
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 30-Apr-2024 at 08:29:11.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   43.5875   2.4445178E+06   1.0388759E+06   1.0366075E+06   3.5309522E+06   2.1216222E+06   2.1171485E+06
   43.6000   2.4448250E+06   1.0386971E+06   1.0366231E+06   3.5311148E+06   2.1214228E+06   2.1172495E+06
   43.6125   2.4451135E+06   1.0385198E+06   1.0366332E+06   3.5312715E+06   2.1212235E+06   2.1173428E+06
   43.6250   2.4453830E+06   1.0383442E+06   1.0366379E+06   3.5314222E+06   2.1210240E+06   2.1174282E+06
   43.6375   2.4456332E+06   1.0381706E+06   1.0366370E+06   3.5315680E+06   2.1208252E+06   2.1175055E+06
   43.6500   2.4458642E+06   1.0379989E+06   1.0366306E+06   3.5317085E+06   2.1206270E+06   2.1175748E+06
   43.6625   2.4460752E+06   1.0378294E+06   1.0366185E+06   3.5318438E+06   2.1204295E+06   2.1176355E+06
   43.6750   2.4462668E+06   1.0376623E+06   1.0366009E+06   3.5319745E+06   2.1202332E+06   2.1176880E+06
   43.6875   2.4464382E+06   1.0374976E+06   1.0365775E+06   3.5321002E+06   2.1200385E+06   2.1177320E+06
   43.7000   2.4465898E+06   1.0373355E+06   1.0365484E+06   3.5322210E+06   2.1198450E+06   2.1177672E+06
   43.7125   2.4467218E+06   1.0371760E+06   1.0365136E+06   3.5323372E+06   2.1196535E+06   2.1177938E+06
   43.7250   2.4468338E+06   1.0370192E+06   1.0364729E+06   3.5324482E+06   2.1194640E+06   2.1178118E+06
   43.7375   2.4469265E+06   1.0368652E+06   1.0364263E+06   3.5325542E+06   2.1192768E+06   2.1178210E+06
   43.7500   2.4469998E+06   1.0367140E+06   1.0363739E+06   3.5326550E+06   2.1190920E+06   2.1178212E+06
   43.7625   2.4470538E+06   1.0365658E+06   1.0363156E+06   3.5327502E+06   2.1189102E+06   2.1178132E+06
   43.7750   2.4470892E+06   1.0364203E+06   1.0362513E+06   3.5328400E+06   2.1187312E+06   2.1177962E+06
   43.7875   2.4471065E+06   1.0362779E+06   1.0361811E+06   3.5329238E+06   2.1185558E+06   2.1177710E+06
   43.8000   2.4471058E+06   1.0361384E+06   1.0361051E+06   3.5330012E+06   2.1183835E+06   2.1177370E+06
   43.8125   2.4470875E+06   1.0360021E+06   1.0360232E+06   3.5330725E+06   2.1182152E+06   2.1176948E+06
   43.8250   2.4470525E+06   1.0358687E+06   1.0359354E+06   3.5331372E+06   2.1180510E+06   2.1176445E+06
   43.8375   2.4470012E+06   1.0357384E+06   1.0358419E+06   3.5331950E+06   2.1178908E+06   2.1175860E+06
   43.8500   2.4469348E+06   1.0356112E+06   1.0357427E+06   3.5332458E+06   2.1177352E+06   2.1175195E+06
   43.8625   2.4468532E+06   1.0354872E+06   1.0356379E+06   3.5332895E+06   2.1175845E+06   2.1174452E+06
   43.8750   2.4467578E+06   1.0353666E+06   1.0355274E+06   3.5333260E+06   2.1174385E+06   2.1173632E+06
   43.8875   2.4466490E+06   1.0352491E+06   1.0354116E+06   3.5333552E+06   2.1172980E+06   2.1172740E+06
   43.9000   2.4465280E+06   1.0351351E+06   1.0352904E+06   3.5333768E+06   2.1171625E+06   2.1171772E+06
   43.9125   2.4463955E+06   1.0350245E+06   1.0351639E+06   3.5333912E+06   2.1170330E+06   2.1170738E+06
   43.9250   2.4462525E+06   1.0349174E+06   1.0350322E+06   3.5333982E+06   2.1169092E+06   2.1169630E+06
   43.9375   2.4461000E+06   1.0348139E+06   1.0348954E+06   3.5333980E+06   2.1167915E+06   2.1168455E+06
   43.9500   2.4459385E+06   1.0347141E+06   1.0347536E+06   3.5333910E+06   2.1166798E+06   2.1167210E+06
   43.9625   2.4457698E+06   1.0346182E+06   1.0346069E+06   3.5333772E+06   2.1165748E+06   2.1165902E+06
   43.9750   2.4455940E+06   1.0345261E+06   1.0344555E+06   3.5333568E+06   2.1164760E+06   2.1164530E+06
   43.9875   2.4454125E+06   1.0344379E+06   1.0342994E+06   3.5333302E+06   2.1163840E+06   2.1163095E+06
   44.0000   2.4452260E+06   1.0343538E+06   1.0341388E+06   3.5332978E+06   2.1162988E+06   2.1161598E+06
   44.0125   2.4450358E+06   1.0342738E+06   1.0339736E+06   3.5332600E+06   2.1162200E+06   2.1160040E+06
   44.0250   2.4448422E+06   1.0341979E+06   1.0338041E+06   3.5332170E+06   2.1161482E+06   2.1158420E+06
   44.0375   2.4446465E+06   1.0341264E+06   1.0336304E+06   3.5331698E+06   2.1160835E+06   2.1156742E+06
   44.0500   2.4444495E+06   1.0340591E+06   1.0334527E+06   3.5331182E+06   2.1160255E+06   2.1155010E+06
   44.0625   2.4442518E+06   1.0339962E+06   1.0332709E+06   3.5330635E+06   2.1159740E+06   2.1153218E+06
   44.0750   2.4440540E+06   1.0339377E+06   1.0330854E+06   3.5330058E+06   2.1159295E+06   2.1151370E+06
   44.0875   2.4438568E+06   1.0338836E+06   1.0328963E+06   3.5329458E+06   2.1158918E+06   2.1149468E+06
   44.1000   2.4436610E+06   1.0338341E+06   1.0327038E+06   3.5328838E+06   2.1158602E+06   2.1147512E+06
   44.1125   2.4434672E+06   1.0337890E+06   1.0325079E+06   3.5328210E+06   2.1158352E+06   2.1145505E+06
   44.1250   2.4432760E+06   1.0337484E+06   1.0323089E+06   3.5327578E+06   2.1158168E+06   2.1143445E+06
   44.1375   2.4430875E+06   1.0337124E+06   1.0321070E+06   3.5326948E+06   2.1158042E+06   2.1141338E+06
   44.1500   2.4429022E+06   1.0336810E+06   1.0319024E+06   3.5326325E+06   2.1157978E+06   2.1139180E+06
   44.1625   2.4427210E+06   1.0336542E+06   1.0316954E+06   3.5325718E+06   2.1157975E+06   2.1136978E+06
   44.1750   2.4425438E+06   1.0336320E+06   1.0314860E+06   3.5325132E+06   2.1158025E+06   2.1134728E+06
   44.1875   2.4423712E+06   1.0336145E+06   1.0312746E+06   3.5324580E+06   2.1158135E+06   2.1132438E+06
   44.2000   2.4422032E+06   1.0336016E+06   1.0310614E+06   3.5324058E+06   2.1158298E+06   2.1130105E+06
   44.2125   2.4420408E+06   1.0335935E+06   1.0308467E+06   3.5323582E+06   2.1158515E+06   2.1127735E+06
   44.2250   2.4418835E+06   1.0335901E+06   1.0306306E+06   3.5323155E+06   2.1158782E+06   2.1125328E+06
   44.2375   2.4417320E+06   1.0335914E+06   1.0304135E+06   3.5322785E+06   2.1159102E+06   2.1122885E+06
   44.2500   2.4415865E+06   1.0335976E+06   1.0301955E+06   3.5322475E+06   2.1159470E+06   2.1120410E+06
   44.2625   2.4414472E+06   1.0336086E+06   1.0299769E+06   3.5322240E+06   2.1159888E+06   2.1117908E+06
   44.2750   2.4413145E+06   1.0336244E+06   1.0297580E+06   3.5322078E+06   2.1160352E+06   2.1115375E+06
   44.2875   2.4411888E+06   1.0336452E+06   1.0295389E+06   3.5322000E+06   2.1160862E+06   2.1112822E+06
   44.3000   2.4410702E+06   1.0336708E+06   1.0293199E+06   3.5322010E+06   2.1161418E+06   2.1110248E+06
   44.3125   2.4409592E+06   1.0337013E+06   1.0291011E+06   3.5322118E+06   2.1162018E+06   2.1107655E+06
   44.3250   2.4408560E+06   1.0337368E+06   1.0288829E+06   3.5322328E+06   2.1162658E+06   2.1105048E+06
   44.3375   2.4407610E+06   1.0337771E+06   1.0286653E+06   3.5322642E+06   2.1163342E+06   2.1102428E+06
   44.3500   2.4406748E+06   1.0338222E+06   1.0284486E+06   3.5323070E+06   2.1164068E+06   2.1099800E+06
   44.3625   2.4405975E+06   1.0338722E+06   1.0282330E+06   3.5323618E+06   2.1164835E+06   2.1097165E+06
   44.3750   2.4405298E+06   1.0339270E+06   1.0280186E+06   3.5324288E+06   2.1165640E+06   2.1094528E+06
   44.3875   2.4404718E+06   1.0339864E+06   1.0278055E+06   3.5325085E+06   2.1166485E+06   2.1091890E+06
   44.4000   2.4404242E+06   1.0340503E+06   1.0275941E+06   3.5326010E+06   2.1167365E+06   2.1089258E+06
   44.4125   2.4403875E+06   1.0341186E+06   1.0273842E+06   3.5327072E+06   2.1168282E+06   2.1086632E+06
   44.4250   2.4403620E+06   1.0341912E+06   1.0271764E+06   3.5328270E+06   2.1169232E+06   2.1084018E+06
   44.4375   2.4403485E+06   1.0342679E+06   1.0269704E+06   3.5329608E+06   2.1170215E+06   2.1081415E+06
   44.4500   2.4403472E+06   1.0343485E+06   1.0267667E+06   3.5331088E+06   2.1171228E+06   2.1078830E+06
   44.4625   2.4403588E+06   1.0344328E+06   1.0265652E+06   3.5332710E+06   2.1172270E+06   2.1076265E+06
   44.4750   2.4403838E+06   1.0345205E+06   1.0263661E+06   3.5334472E+06   2.1173338E+06   2.1073725E+06
   44.4875   2.4404225E+06   1.0346114E+06   1.0261697E+06   3.5336382E+06   2.1174430E+06   2.1071212E+06
   44.5000   2.4404755E+06   1.0347054E+06   1.0259759E+06   3.5338432E+06   2.1175545E+06   2.1068730E+06
   44.5125   2.4405438E+06   1.0348020E+06   1.0257851E+06   3.5340622E+06   2.1176680E+06   2.1066280E+06
   44.5250   2.4406270E+06   1.0349011E+06   1.0255972E+06   3.5342955E+06   2.1177832E+06   2.1063868E+06
   44.5375   2.4407265E+06   1.0350024E+06   1.0254126E+06   3.5345422E+06   2.1179002E+06   2.1061492E+06
   44.5500   2.4408420E+06   1.0351056E+06   1.0252312E+06   3.5348025E+06   2.1180185E+06   2.1059160E+06
   44.5625   2.4409745E+06   1.0352106E+06   1.0250532E+06   3.5350758E+06   2.1181380E+06   2.1056870E+06
   44.5750   2.4411242E+06   1.0353169E+06   1.0248790E+06   3.5353618E+06   2.1182585E+06   2.1054630E+06
   44.5875   2.4412915E+06   1.0354244E+06   1.0247085E+06   3.5356602E+06   2.1183800E+06   2.1052438E+06
   44.6000   2.4414770E+06   1.0355329E+06   1.0245419E+06   3.5359702E+06   2.1185020E+06   2.1050295E+06
   44.6125   2.4416808E+06   1.0356420E+06   1.0243796E+06   3.5362918E+06   2.1186242E+06   2.1048208E+06
   44.6250   2.4419030E+06   1.0357516E+06   1.0242214E+06   3.5366242E+06   2.1187468E+06   2.1046175E+06
   44.6375   2.4421445E+06   1.0358614E+06   1.0240677E+06   3.5369668E+06   2.1188692E+06   2.1044200E+06
   44.6500   2.4424052E+06   1.0359712E+06   1.0239186E+06   3.5373190E+06   2.1189918E+06   2.1042285E+06
   44.6625   2.4426855E+06   1.0360809E+06   1.0237743E+06   3.5376802E+06   2.1191138E+06   2.1040430E+06
   44.6750   2.4429855E+06   1.0361901E+06   1.0236350E+06   3.5380500E+06   2.1192352E+06   2.1038640E+06
   44.6875   2.4433052E+06   1.0362986E+06   1.0235008E+06   3.5384278E+06   2.1193558E+06   2.1036912E+06
   44.7000   2.4436448E+06   1.0364064E+06   1.0233718E+06   3.5388130E+06   2.1194752E+06   2.1035250E+06
   44.7125   2.4440045E+06   1.0365130E+06   1.0232482E+06   3.5392048E+06   2.1195938E+06   2.1033655E+06
   44.7250   2.4443840E+06   1.0366184E+06   1.0231303E+06   3.5396028E+06   2.1197105E+06   2.1032125E+06
   44.7375   2.4447832E+06   1.0367223E+06   1.0230181E+06   3.5400068E+06   2.1198258E+06   2.1030668E+06
   44.7500   2.4452022E+06   1.0368246E+06   1.0229116E+06   3.5404155E+06   2.1199390E+06   2.1029278E+06
   44.7625   2.4456410E+06   1.0369248E+06   1.0228112E+06   3.5408288E+06   2.1200502E+06   2.1027960E+06
   44.7750   2.4460990E+06   1.0370229E+06   1.0227168E+06   3.5412462E+06   2.1201590E+06   2.1026710E+06
   44.7875   2.4465758E+06   1.0371186E+06   1.0226287E+06   3.5416675E+06   2.1202652E+06   2.1025532E+06
   44.8000   2.4470715E+06   1.0372116E+06   1.0225469E+06   3.5420920E+06   2.1203685E+06   2.1024428E+06
   44.8125   2.4475852E+06   1.0373018E+06   1.0224715E+06   3.5425192E+06   2.1204685E+06   2.1023392E+06
   44.8250   2.4481168E+06   1.0373886E+06   1.0224026E+06   3.5429490E+06   2.1205652E+06   2.1022432E+06
   44.8375   2.4486655E+06   1.0374720E+06   1.0223404E+06   3.5433810E+06   2.1206580E+06   2.1021542E+06
   44.8500   2.4492308E+06   1.0375516E+06   1.0222848E+06   3.5438150E+06   2.1207470E+06   2.1020725E+06
   44.8625   2.4498118E+06   1.0376272E+06   1.0222358E+06   3.5442505E+06   2.1208318E+06   2.1019980E+06
   44.8750   2.4504080E+06   1.0376985E+06   1.0221936E+06   3.5446875E+06   2.1209120E+06   2.1019308E+06
   44.8875   2.4510185E+06   1.0377652E+06   1.0221582E+06   3.5451260E+06   2.1209878E+06   2.1018705E+06
   44.9000   2.4516425E+06   1.0378272E+06   1.0221295E+06   3.5455655E+06   2.1210585E+06   2.1018175E+06
   44.9125   2.4522788E+06   1.0378841E+06   1.0221075E+06   3.5460062E+06   2.1211240E+06   2.1017715E+06
   44.9250   2.4529268E+06   1.0379357E+06   1.0220922E+06   3.5464480E+06   2.1211845E+06   2.1017322E+06
   44.9375   2.4535855E+06   1.0379818E+06   1.0220836E+06   3.5468908E+06   2.1212395E+06   2.1017002E+06
   44.9500   2.4542535E+06   1.0380222E+06   1.0220815E+06   3.5473345E+06   2.1212888E+06   2.1016750E+06
   44.9625   2.4549300E+06   1.0380568E+06   1.0220859E+06   3.5477792E+06   2.1213325E+06   2.1016565E+06
   44.9750   2.4556140E+06   1.0380852E+06   1.0220968E+06   3.5482252E+06   2.1213705E+06   2.1016450E+06
   44.9875   2.4563040E+06   1.0381076E+06   1.0221139E+06   3.5486725E+06   2.1214025E+06   2.1016402E+06
   45.0000   2.4569992E+06   1.0381236E+06   1.0221372E+06   3.5491208E+06   2.1214285E+06   2.1016420E+06
   45.0125   2.4576985E+06   1.0381331E+06   1.0221666E+06   3.5495705E+06   2.1214482E+06   2.1016505E+06
   45.0250   2.4584005E+06   1.0381361E+06   1.0222019E+06   3.5500218E+06   2.1214620E+06   2.1016660E+06
   45.0375   2.4591045E+06   1.0381324E+06   1.0222430E+06   3.5504748E+06   2.1214698E+06   2.1016878E+06
   45.0500   2.4598088E+06   1.0381219E+06   1.0222898E+06   3.5509292E+06   2.1214712E+06   2.1017162E+06
   45.0625   2.4605128E+06   1.0381047E+06   1.0223421E+06   3.5513855E+06   2.1214665E+06   2.1017515E+06
   45.0750   2.4612150E+06   1.0380806E+06   1.0223998E+06   3.5518435E+06   2.1214555E+06   2.1017932E+06
   45.0875   2.4619148E+06   1.0380494E+06   1.0224627E+06   3.5523038E+06   2.1214385E+06   2.1018415E+06
   45.1000   2.4626108E+06   1.0380114E+06   1.0225307E+06   3.5527658E+06   2.1214152E+06   2.1018965E+06
   45.1125   2.4633022E+06   1.0379664E+06   1.0226035E+06   3.5532298E+06   2.1213860E+06   2.1019580E+06
   45.1250   2.4639880E+06   1.0379143E+06   1.0226811E+06   3.5536960E+06   2.1213505E+06   2.1020258E+06
   45.1375   2.4646678E+06   1.0378552E+06   1.0227631E+06   3.5541640E+06   2.1213095E+06   2.1021000E+06
   45.1500   2.4653400E+06   1.0377891E+06   1.0228495E+06   3.5546340E+06   2.1212622E+06   2.1021808E+06
   45.1625   2.4660045E+06   1.0377160E+06   1.0229401E+06   3.5551058E+06   2.1212092E+06   2.1022678E+06
   45.1750   2.4666602E+06   1.0376359E+06   1.0230346E+06   3.5555790E+06   2.1211502E+06   2.1023608E+06
   45.1875   2.4673065E+06   1.0375488E+06   1.0231329E+06   3.5560535E+06   2.1210858E+06   2.1024600E+06
   45.2000   2.4679430E+06   1.0374548E+06   1.0232348E+06   3.5565292E+06   2.1210155E+06   2.1025652E+06
   45.2125   2.4685690E+06   1.0373538E+06   1.0233399E+06   3.5570055E+06   2.1209398E+06   2.1026765E+06
   45.2250   2.4691840E+06   1.0372461E+06   1.0234482E+06   3.5574822E+06   2.1208582E+06   2.1027935E+06
   45.2375   2.4697878E+06   1.0371317E+06   1.0235593E+06   3.5579590E+06   2.1207715E+06   2.1029162E+06
   45.2500   2.4703798E+06   1.0370107E+06   1.0236731E+06   3.5584350E+06   2.1206792E+06   2.1030442E+06
   45.2625   2.4709598E+06   1.0368832E+06   1.0237892E+06   3.5589100E+06   2.1205818E+06   2.1031775E+06
   45.2750   2.4715275E+06   1.0367494E+06   1.0239075E+06   3.5593830E+06   2.1204790E+06   2.1033160E+06
   45.2875   2.4720828E+06   1.0366094E+06   1.0240277E+06   3.5598540E+06   2.1203710E+06   2.1034592E+06
   45.3000   2.4726255E+06   1.0364634E+06   1.0241496E+06   3.5603215E+06   2.1202580E+06   2.1036070E+06
   45.3125   2.4731555E+06   1.0363118E+06   1.0242728E+06   3.5607852E+06   2.1201402E+06   2.1037595E+06
   45.3250   2.4736728E+06   1.0361545E+06   1.0243972E+06   3.5612445E+06   2.1200172E+06   2.1039158E+06
   45.3375   2.4741772E+06   1.0359919E+06   1.0245226E+06   3.5616982E+06   2.1198898E+06   2.1040760E+06
   45.3500   2.4746690E+06   1.0358243E+06   1.0246488E+06   3.5621458E+06   2.1197575E+06   2.1042398E+06
   45.3625   2.4751480E+06   1.0356519E+06   1.0247754E+06   3.5625862E+06   2.1196208E+06   2.1044068E+06
   45.3750   2.4756145E+06   1.0354750E+06   1.0249024E+06   3.5630188E+06   2.1194798E+06   2.1045768E+06
   45.3875   2.4760682E+06   1.0352939E+06   1.0250295E+06   3.5634425E+06   2.1193342E+06   2.1047495E+06
   45.4000   2.4765098E+06   1.0351088E+06   1.0251566E+06   3.5638565E+06   2.1191845E+06   2.1049248E+06
   45.4125   2.4769390E+06   1.0349202E+06   1.0252835E+06   3.5642600E+06   2.1190310E+06   2.1051020E+06
   45.4250   2.4773560E+06   1.0347284E+06   1.0254101E+06   3.5646522E+06   2.1188735E+06   2.1052812E+06
   45.4375   2.4777610E+06   1.0345336E+06   1.0255362E+06   3.5650322E+06   2.1187120E+06   2.1054620E+06
   45.4500   2.4781542E+06   1.0343361E+06   1.0256618E+06   3.5653995E+06   2.1185472E+06   2.1056442E+06
   45.4625   2.4785358E+06   1.0341365E+06   1.0257866E+06   3.5657532E+06   2.1183788E+06   2.1058272E+06
   45.4750   2.4789058E+06   1.0339350E+06   1.0259105E+06   3.5660925E+06   2.1182070E+06   2.1060112E+06
   45.4875   2.4792642E+06   1.0337319E+06   1.0260335E+06   3.5664170E+06   2.1180320E+06   2.1061950E+06
   45.5000   2.4796115E+06   1.0335277E+06   1.0261555E+06   3.5667262E+06   2.1178542E+06   2.1063728E+06
   45.5125   2.4799475E+06   1.0333227E+06   1.0262762E+06   3.5670195E+06   2.1176738E+06   2.1065162E+06
   45.5250   2.4802725E+06   1.0331171E+06   1.0263958E+06   3.5672965E+06   2.1174905E+06   2.1065592E+06
   45.5375   2.4805862E+06   1.0329115E+06   1.0265138E+06   3.5675565E+06   2.1173045E+06   2.1064152E+06
   45.5500   2.4808892E+06   1.0327061E+06   1.0266302E+06   3.5677992E+06   2.1171160E+06   2.1060378E+06
   45.5625   2.4811810E+06   1.0325012E+06   1.0267448E+06   3.5680248E+06   2.1169252E+06   2.1054680E+06
   45.5750   2.4814620E+06   1.0322973E+06   1.0268557E+06   3.5682325E+06   2.1167322E+06   2.1048228E+06
   45.5875   2.4817318E+06   1.0320946E+06   1.0269583E+06   3.5684225E+06   2.1165370E+06   2.1042395E+06
   45.6000   2.4819902E+06   1.0318933E+06   1.0270415E+06   3.5685955E+06   2.1163402E+06   2.1038192E+06
   45.6125   2.4822375E+06   1.0316939E+06   1.0270849E+06   3.5687510E+06   2.1161422E+06   2.1036020E+06
   45.6250   2.4824735E+06   1.0314966E+06   1.0270590E+06   3.5688898E+06   2.1159432E+06   2.1035762E+06
   45.6375   2.4826978E+06   1.0313018E+06   1.0269318E+06   3.5690120E+06   2.1157440E+06   2.1037015E+06
   45.6500   2.4829100E+06   1.0311095E+06   1.0266791E+06   3.5691180E+06   2.1155442E+06   2.1039305E+06
   45.6625   2.4831105E+06   1.0309202E+06   1.0262966E+06   3.5692090E+06   2.1153448E+06   2.1042228E+06
   45.6750   2.4832985E+06   1.0307341E+06   1.0258049E+06   3.5692845E+06   2.1151455E+06   2.1045482E+06
   45.6875   2.4834740E+06   1.0305515E+06   1.0252471E+06   3.5693460E+06   2.1149472E+06   2.1048885E+06
   45.7000   2.4836365E+06   1.0303725E+06   1.0246779E+06   3.5693935E+06   2.1147500E+06   2.1052328E+06
   45.7125   2.4837858E+06   1.0301974E+06   1.0241514E+06   3.5694278E+06   2.1145540E+06   2.1055755E+06
   45.7250   2.4839212E+06   1.0300264E+06   1.0237091E+06   3.5694495E+06   2.1143598E+06   2.1059148E+06
   45.7375   2.4840430E+06   1.0298598E+06   1.0233748E+06   3.5694595E+06   2.1141672E+06   2.1062500E+06
   45.7500   2.4841502E+06   1.0296976E+06   1.0231544E+06   3.5694582E+06   2.1139772E+06   2.1065812E+06
   45.7625   2.4842428E+06   1.0295402E+06   1.0230399E+06   3.5694470E+06   2.1137895E+06   2.1069092E+06
   45.7750   2.4843205E+06   1.0293876E+06   1.0230147E+06   3.5694258E+06   2.1136045E+06   2.1072335E+06
   45.7875   2.4843828E+06   1.0292400E+06   1.0230585E+06   3.5693958E+06   2.1134228E+06   2.1075545E+06
   45.8000   2.4844292E+06   1.0290976E+06   1.0231512E+06   3.5693578E+06   2.1132445E+06   2.1078715E+06
   45.8125   2.4844600E+06   1.0289604E+06   1.0232746E+06   3.5693122E+06   2.1130698E+06   2.1081830E+06
   45.8250   2.4844742E+06   1.0288288E+06   1.0234126E+06   3.5692602E+06   2.1128990E+06   2.1084878E+06
   45.8375   2.4844722E+06   1.0287027E+06   1.0235512E+06   3.5692025E+06   2.1127325E+06   2.1087838E+06
   45.8500   2.4844535E+06   1.0285822E+06   1.0236778E+06   3.5691395E+06   2.1125708E+06   2.1090688E+06
   45.8625   2.4844180E+06   1.0284674E+06   1.0237812E+06   3.5690718E+06   2.1124138E+06   2.1093400E+06
   45.8750   2.4843655E+06   1.0283586E+06   1.0238511E+06   3.5690005E+06   2.1122620E+06   2.1095960E+06
   45.8875   2.4842962E+06   1.0282555E+06   1.0238799E+06   3.5689260E+06   2.1121155E+06   2.1098338E+06
   45.9000   2.4842098E+06   1.0281584E+06   1.0238628E+06   3.5688490E+06   2.1119750E+06   2.1100512E+06
   45.9125   2.4841065E+06   1.0280673E+06   1.0237994E+06   3.5687700E+06   2.1118402E+06   2.1102458E+06
   45.9250   2.4839862E+06   1.0279822E+06   1.0236941E+06   3.5686895E+06   2.1117118E+06   2.1104142E+06
   45.9375   2.4838498E+06   1.0279032E+06   1.0235563E+06   3.5686080E+06   2.1115895E+06   2.1105532E+06
   45.9500   2.4836968E+06   1.0278304E+06   1.0233996E+06   3.5685260E+06   2.1114738E+06   2.1106582E+06
   45.9625   2.4835280E+06   1.0277638E+06   1.0232399E+06   3.5684442E+06   2.1113645E+06   2.1107248E+06
   45.9750   2.4833438E+06   1.0277036E+06   1.0230939E+06   3.5683625E+06   2.1112622E+06   2.1107472E+06
   45.9875   2.4831448E+06   1.0276499E+06   1.0229767E+06   3.5682815E+06   2.1111670E+06   2.1107212E+06
   46.0000   2.4829318E+06   1.0276028E+06   1.0229006E+06   3.5682015E+06   2.1110785E+06   2.1106428E+06
   46.0125   2.4827055E+06   1.0275624E+06   1.0228735E+06   3.5681228E+06   2.1109970E+06   2.1105102E+06
   46.0250   2.4824668E+06   1.0275288E+06   1.0228989E+06   3.5680452E+06   2.1109222E+06   2.1103242E+06
   46.0375   2.4822162E+06   1.0275022E+06   1.0229760E+06   3.5679695E+06   2.1108545E+06   2.1100892E+06
   46.0500   2.4819552E+06   1.0274828E+06   1.0231002E+06   3.5678958E+06   2.1107938E+06   2.1098130E+06
   46.0625   2.4816845E+06   1.0274703E+06   1.0232648E+06   3.5678238E+06   2.1107395E+06   2.1095060E+06
   46.0750   2.4814052E+06   1.0274651E+06   1.0234614E+06   3.5677538E+06   2.1106922E+06   2.1091818E+06
   46.0875   2.4811182E+06   1.0274671E+06   1.0236815E+06   3.5676860E+06   2.1106512E+06   2.1088540E+06
   46.1000   2.4808245E+06   1.0274761E+06   1.0239171E+06   3.5676205E+06   2.1106170E+06   2.1085375E+06
   46.1125   2.4805255E+06   1.0274924E+06   1.0241610E+06   3.5675572E+06   2.1105888E+06   2.1082445E+06
   46.1250   2.4802220E+06   1.0275158E+06   1.0244076E+06   3.5674962E+06   2.1105670E+06   2.1079855E+06
   46.1375   2.4799152E+06   1.0275461E+06   1.0246527E+06   3.5674378E+06   2.1105512E+06   2.1077680E+06
   46.1500   2.4796062E+06   1.0275834E+06   1.0248930E+06   3.5673815E+06   2.1105415E+06   2.1075955E+06
   46.1625   2.4792960E+06   1.0276276E+06   1.0251266E+06   3.5673278E+06   2.1105378E+06   2.1074680E+06
   46.1750   2.4789858E+06   1.0276786E+06   1.0253522E+06   3.5672765E+06   2.1105395E+06   2.1073828E+06
   46.1875   2.4786768E+06   1.0277362E+06   1.0255692E+06   3.5672275E+06   2.1105468E+06   2.1073340E+06
   46.2000   2.4783695E+06   1.0278005E+06   1.0257771E+06   3.5671808E+06   2.1105598E+06   2.1073148E+06
   46.2125   2.4780655E+06   1.0278712E+06   1.0259755E+06   3.5671365E+06   2.1105780E+06   2.1073165E+06
   46.2250   2.4777655E+06   1.0279483E+06   1.0261639E+06   3.5670945E+06   2.1106012E+06   2.1073302E+06
   46.2375   2.4774708E+06   1.0280316E+06   1.0263416E+06   3.5670550E+06   2.1106298E+06   2.1073482E+06
   46.2500   2.4771820E+06   1.0281211E+06   1.0265076E+06   3.5670175E+06   2.1106632E+06   2.1073628E+06
   46.2625   2.4769000E+06   1.0282166E+06   1.0266605E+06   3.5669822E+06   2.1107015E+06   2.1073682E+06
   46.2750   2.4766262E+06   1.0283179E+06   1.0267987E+06   3.5669495E+06   2.1107448E+06   2.1073602E+06
   46.2875   2.4763610E+06   1.0284248E+06   1.0269201E+06   3.5669188E+06   2.1107925E+06   2.1073365E+06
   46.3000   2.4761052E+06   1.0285373E+06   1.0270224E+06   3.5668905E+06   2.1108448E+06   2.1072970E+06
   46.3125   2.4758598E+06   1.0286551E+06   1.0271031E+06   3.5668648E+06   2.1109018E+06   2.1072428E+06
   46.3250   2.4756255E+06   1.0287779E+06   1.0271599E+06   3.5668418E+06   2.1109630E+06   2.1071772E+06
   46.3375   2.4754028E+06   1.0289056E+06   1.0271902E+06   3.5668212E+06   2.1110288E+06   2.1071042E+06
   46.3500   2.4751922E+06   1.0290379E+06   1.0271924E+06   3.5668040E+06   2.1110988E+06   2.1070288E+06
   46.3625   2.4749948E+06   1.0291745E+06   1.0271649E+06   3.5667902E+06   2.1111732E+06   2.1069555E+06
   46.3750   2.4748108E+06   1.0293151E+06   1.0271072E+06   3.5667800E+06   2.1112520E+06   2.1068892E+06
   46.3875   2.4746408E+06   1.0294592E+06   1.0270200E+06   3.5667742E+06   2.1113350E+06   2.1068340E+06
   46.4000   2.4744850E+06   1.0296067E+06   1.0269049E+06   3.5667728E+06   2.1114222E+06   2.1067920E+06
   46.4125   2.4743442E+06   1.0297571E+06   1.0267649E+06   3.5667765E+06   2.1115140E+06   2.1067652E+06
   46.4250   2.4742188E+06   1.0299099E+06   1.0266043E+06   3.5667858E+06   2.1116095E+06   2.1067535E+06
   46.4375   2.4741088E+06   1.0300649E+06   1.0264282E+06   3.5668015E+06   2.1117095E+06   2.1067560E+06
   46.4500   2.4740148E+06   1.0302216E+06   1.0262428E+06   3.5668238E+06   2.1118132E+06   2.1067700E+06
   46.4625   2.4739368E+06   1.0303796E+06   1.0260545E+06   3.5668535E+06   2.1119212E+06   2.1067930E+06
