Time,wave
693.9625,-1.182
693.975,-1.16
693.9875,-1.138
694.0,-1.116
694.0125,-1.089
694.025,-1.061
694.0375,-1.034
694.05,-1.007
694.0625,-0.9792
694.075,-0.9517
694.0875,-0.9243
694.1,-0.8969
694.1125,-0.8695
694.125,-0.842
694.1375,-0.8108
694.15,-0.7795
694.1625,-0.7484
694.175,-0.7172
694.1875,-0.686
694.2,-0.6547
694.2125,-0.6235
694.225,-0.5924
694.2375,-0.5611
694.25,-0.5299
694.2625,-0.497
694.275,-0.4641
694.2875,-0.4313
694.3,-0.3984
694.3125,-0.3655
694.325,-0.3326
694.3375,-0.2996
694.35,-0.2669
694.3625,-0.234
694.375,-0.201
694.3875,-0.1687
694.4,-0.1364
694.4125,-0.1043
694.425,-0.072
694.4375,-0.03969
694.45,-0.007391
694.4625,0.02491
694.475,0.05706
694.4875,0.08936
694.5,0.1217
694.5125,0.1511
694.525,0.1806
694.5375,0.2099
694.55,0.2393
694.5625,0.2688
694.575,0.2982
694.5875,0.3277
694.6,0.357
694.6125,0.3865
694.625,0.4159
694.6375,0.4406
694.65,0.4653
694.6625,0.4898
694.675,0.5145
694.6875,0.5392
694.7,0.5638
694.7125,0.5885
694.725,0.6131
694.7375,0.6377
694.75,0.6624
694.7625,0.6809
694.775,0.6993
694.7875,0.7177
694.8,0.7362
694.8125,0.7546
694.825,0.7731
694.8375,0.7916
694.85,0.8099
694.8625,0.8284
694.875,0.8468
694.8875,0.8583
694.9,0.8698
694.9125,0.8812
694.925,0.8927
694.9375,0.9042
694.95,0.9156
694.9625,0.9271
694.975,0.9385
694.9875,0.95
695.0,0.9615
695.0125,0.9659
695.025,0.9704
695.0375,0.9748
695.05,0.9792
695.0625,0.9837
695.075,0.9881
695.0875,0.9926
695.1,0.997
695.1125,1.001
695.125,1.006
695.1375,1.004
695.15,1.002
695.1625,1.0
695.175,0.9982
695.1875,0.9963
695.2,0.9943
695.2125,0.9924
695.225,0.9905
695.2375,0.9886
695.25,0.9867
695.2625,0.9796
695.275,0.9726
695.2875,0.9656
695.3,0.9586
695.3125,0.9516
695.325,0.9446
695.3375,0.9376
695.35,0.9306
695.3625,0.9236
695.375,0.9166
695.3875,0.9062
695.4,0.8958
695.4125,0.8855
695.425,0.8751
695.4375,0.8647
695.45,0.8543
695.4625,0.844
695.475,0.8336
695.4875,0.8232
695.5,0.8129
695.5125,0.8011
695.525,0.7892
695.5375,0.7775
695.55,0.7657
695.5625,0.7539
695.575,0.7421
695.5875,0.7303
695.6,0.7185
695.6125,0.7067
695.625,0.6949
695.6375,0.6836
695.65,0.6723
695.6625,0.661
695.675,0.6497
695.6875,0.6384
695.7,0.6271
695.7125,0.6158
695.725,0.6046
695.7375,0.5933
695.75,0.582
695.7625,0.5728
695.775,0.5637
695.7875,0.5546
695.8,0.5455
695.8125,0.5364
695.825,0.5273
695.8375,0.5182
695.85,0.5091
695.8625,0.5
695.875,0.4908
695.8875,0.4851
695.9,0.4795
695.9125,0.4738
695.925,0.4681
695.9375,0.4624
695.95,0.4567
695.9625,0.451
695.975,0.4454
695.9875,0.4397
696.0,0.434
696.0125,0.4324
696.025,0.4308
696.0375,0.4292
696.05,0.4277
696.0625,0.4261
696.075,0.4245
696.0875,0.4229
696.1,0.4213
696.1125,0.4197
696.125,0.4182
696.1375,0.4207
696.15,0.4233
696.1625,0.4259
696.175,0.4284
696.1875,0.431
696.2,0.4336
696.2125,0.4362
696.225,0.4387
696.2375,0.4413
696.25,0.4439
696.2625,0.4501
696.275,0.4563
696.2875,0.4624
696.3,0.4686
696.3125,0.4748
696.325,0.481
696.3375,0.4872
696.35,0.4933
696.3625,0.4995
696.375,0.5057
696.3875,0.5145
696.4,0.5232
696.4125,0.5319
696.425,0.5407
696.4375,0.5494
696.45,0.5582
696.4625,0.5669
696.475,0.5757
696.4875,0.5844
696.5,0.5932
696.5125,0.6031
696.525,0.613
696.5375,0.6229
696.55,0.6328
696.5625,0.6427
696.575,0.6527
696.5875,0.6626
696.6,0.6724
696.6125,0.6824
696.625,0.6923
696.6375,0.7018
696.65,0.7114
696.6625,0.7209
696.675,0.7304
696.6875,0.7399
696.7,0.7495
696.7125,0.759
696.725,0.7685
696.7375,0.778
696.75,0.7876
696.7625,0.7952
696.775,0.8029
696.7875,0.8105
696.8,0.8181
696.8125,0.8258
696.825,0.8334
696.8375,0.841
696.85,0.8486
696.8625,0.8563
696.875,0.8639
696.8875,0.8684
696.9,0.8728
696.9125,0.8773
696.925,0.8817
696.9375,0.8862
696.95,0.8906
696.9625,0.8951
696.975,0.8995
696.9875,0.904
697.0,0.9085
697.0125,0.9088
697.025,0.9092
697.0375,0.9095
697.05,0.9099
697.0625,0.9102
697.075,0.9106
697.0875,0.9109
697.1,0.9113
697.1125,0.9116
697.125,0.912
697.1375,0.9078
697.15,0.9036
697.1625,0.8994
697.175,0.8951
697.1875,0.8909
697.2,0.8867
697.2125,0.8825
697.225,0.8783
697.2375,0.8741
697.25,0.8699
697.2625,0.8611
697.275,0.8523
697.2875,0.8436
697.3,0.8348
697.3125,0.826
697.325,0.8173
697.3375,0.8085
697.35,0.7997
697.3625,0.791
697.375,0.7822
697.3875,0.7693
697.4,0.7564
697.4125,0.7436
697.425,0.7308
697.4375,0.7179
697.45,0.705
697.4625,0.6921
697.475,0.6793
697.4875,0.6664
697.5,0.6536
697.5125,0.6374
697.525,0.6212
697.5375,0.6051
697.55,0.5889
697.5625,0.5728
697.575,0.5566
697.5875,0.5404
697.6,0.5243
697.6125,0.5081
697.625,0.492
697.6375,0.4735
697.65,0.4551
697.6625,0.4367
697.675,0.4183
697.6875,0.3999
697.7,0.3814
697.7125,0.363
697.725,0.3446
697.7375,0.3262
697.75,0.3077
697.7625,0.2881
697.775,0.2686
697.7875,0.2491
697.8,0.2295
697.8125,0.2099
697.825,0.1903
697.8375,0.1707
697.85,0.1512
697.8625,0.1316
697.875,0.112
697.8875,0.09231
697.9,0.07262
697.9125,0.05303
697.925,0.03334
697.9375,0.01366
697.95,-0.006029
697.9625,-0.02572
697.975,-0.04531
697.9875,-0.06499
698.0,-0.08468
698.0125,-0.1036
698.025,-0.1225
698.0375,-0.1412
698.05,-0.1601
698.0625,-0.179
698.075,-0.1979
698.0875,-0.2168
698.1,-0.2356
698.1125,-0.2545
698.125,-0.2734
698.1375,-0.2908
698.15,-0.3082
698.1625,-0.3256
698.175,-0.343
698.1875,-0.3605
698.2,-0.3779
698.2125,-0.3953
698.225,-0.4127
698.2375,-0.4301
698.25,-0.4476
698.2625,-0.4632
698.275,-0.4788
698.2875,-0.4943
698.3,-0.5099
698.3125,-0.5255
698.325,-0.5411
698.3375,-0.5567
698.35,-0.5723
698.3625,-0.5879
698.375,-0.6035
698.3875,-0.6172
698.4,-0.6308
698.4125,-0.6444
698.425,-0.6581
698.4375,-0.6717
698.45,-0.6854
698.4625,-0.699
698.475,-0.7126
698.4875,-0.7263
698.5,-0.7399
698.5125,-0.7517
698.525,-0.7635
698.5375,-0.7752
698.55,-0.787
698.5625,-0.7988
698.575,-0.8106
698.5875,-0.8223
698.6,-0.8341
698.6125,-0.8458
698.625,-0.8576
698.6375,-0.8677
698.65,-0.8778
698.6625,-0.8879
698.675,-0.898
698.6875,-0.9081
698.7,-0.9182
698.7125,-0.9283
698.725,-0.9384
698.7375,-0.9485
698.75,-0.9586
698.7625,-0.9673
698.775,-0.976
698.7875,-0.9846
698.8,-0.9933
698.8125,-1.002
698.825,-1.011
698.8375,-1.019
698.85,-1.028
698.8625,-1.037
698.875,-1.045
698.8875,-1.053
698.9,-1.06
698.9125,-1.067
698.925,-1.075
698.9375,-1.082
698.95,-1.09
698.9625,-1.097
698.975,-1.104
698.9875,-1.112
699.0,-1.119
699.0125,-1.125
699.025,-1.132
699.0375,-1.138
699.05,-1.144
699.0625,-1.15
699.075,-1.156
699.0875,-1.163
699.1,-1.169
699.1125,-1.175
699.125,-1.181
699.1375,-1.186
699.15,-1.191
699.1625,-1.196
699.175,-1.201
699.1875,-1.206
699.2,-1.211
699.2125,-1.216
699.225,-1.221
699.2375,-1.226
699.25,-1.23
699.2625,-1.234
699.275,-1.237
699.2875,-1.241
699.3,-1.244
699.3125,-1.248
699.325,-1.251
699.3375,-1.254
699.35,-1.258
699.3625,-1.261
699.375,-1.265
699.3875,-1.266
699.4,-1.268
699.4125,-1.269
699.425,-1.271
699.4375,-1.273
699.45,-1.274
699.4625,-1.276
699.475,-1.277
699.4875,-1.279
699.5,-1.28
699.5125,-1.28
699.525,-1.279
699.5375,-1.279
699.55,-1.278
699.5625,-1.277
699.575,-1.277
699.5875,-1.276
699.6,-1.276
699.6125,-1.275
699.625,-1.274
699.6375,-1.271
699.65,-1.268
699.6625,-1.265
699.675,-1.262
699.6875,-1.259
699.7,-1.255
699.7125,-1.252
699.725,-1.249
699.7375,-1.246
699.75,-1.243
699.7625,-1.237
699.775,-1.231
699.7875,-1.225
699.8,-1.219
699.8125,-1.214
699.825,-1.208
699.8375,-1.202
699.85,-1.196
699.8625,-1.19
699.875,-1.184
699.8875,-1.176
699.9,-1.167
699.9125,-1.158
699.925,-1.15
699.9375,-1.141
699.95,-1.132
699.9625,-1.124
699.975,-1.115
699.9875,-1.107
700.0,-1.098
700.0125,-1.087
700.025,-1.076
700.0375,-1.065
700.05,-1.053
700.0625,-1.042
700.075,-1.031
700.0875,-1.02
700.1,-1.009
700.1125,-0.9975
700.125,-0.9864
700.1375,-0.9731
700.15,-0.9598
700.1625,-0.9466
700.175,-0.9333
700.1875,-0.9201
700.2,-0.9068
700.2125,-0.8935
700.225,-0.8803
700.2375,-0.867
700.25,-0.8537
700.2625,-0.839
700.275,-0.8242
700.2875,-0.8095
700.3,-0.7948
700.3125,-0.78
700.325,-0.7653
700.3375,-0.7505
700.35,-0.7358
700.3625,-0.7211
700.375,-0.7063
700.3875,-0.6908
700.4,-0.6753
700.4125,-0.6599
700.425,-0.6444
700.4375,-0.6289
700.45,-0.6135
700.4625,-0.598
700.475,-0.5826
700.4875,-0.5671
700.5,-0.5516
700.5125,-0.5361
700.525,-0.5207
700.5375,-0.5054
700.55,-0.4899
700.5625,-0.4745
700.575,-0.459
700.5875,-0.4436
700.6,-0.4282
700.6125,-0.4128
700.625,-0.3974
700.6375,-0.3827
700.65,-0.368
700.6625,-0.3534
700.675,-0.3387
700.6875,-0.324
700.7,-0.3094
700.7125,-0.2947
700.725,-0.2801
700.7375,-0.2654
700.75,-0.2507
700.7625,-0.2373
700.775,-0.2239
700.7875,-0.2106
700.8,-0.1972
700.8125,-0.1838
700.825,-0.1704
700.8375,-0.157
700.85,-0.1437
700.8625,-0.1303
700.875,-0.1169
700.8875,-0.1051
700.9,-0.09326
700.9125,-0.08149
700.925,-0.06966
700.9375,-0.05783
700.95,-0.046
700.9625,-0.03417
700.975,-0.0224
700.9875,-0.01057
701.0,0.001255
701.0125,0.01154
701.025,0.02183
701.0375,0.03207
701.05,0.04235
701.0625,0.05264
701.075,0.06293
701.0875,0.07322
701.1,0.08345
701.1125,0.09374
701.125,0.104
701.1375,0.1131
701.15,0.1222
701.1625,0.1312
701.175,0.1403
701.1875,0.1493
701.2,0.1584
701.2125,0.1675
701.225,0.1765
701.2375,0.1856
701.25,0.1946
701.2625,0.2031
701.275,0.2115
701.2875,0.2199
701.3,0.2284
701.3125,0.2368
701.325,0.2452
701.3375,0.2537
701.35,0.2621
701.3625,0.2705
701.375,0.279
701.3875,0.2875
701.4,0.2961
701.4125,0.3046
701.425,0.3132
701.4375,0.3218
701.45,0.3304
701.4625,0.3389
701.475,0.3475
701.4875,0.356
701.5,0.3646
701.5125,0.3741
701.525,0.3837
701.5375,0.3932
701.55,0.4027
701.5625,0.4122
701.575,0.4218
701.5875,0.4313
701.6,0.4408
701.6125,0.4503
701.625,0.4599
701.6375,0.4711
701.65,0.4824
701.6625,0.4936
701.675,0.5049
701.6875,0.5161
701.7,0.5274
701.7125,0.5386
701.725,0.5498
701.7375,0.5611
701.75,0.5724
701.7625,0.5859
701.775,0.5995
701.7875,0.613
701.8,0.6265
701.8125,0.6401
701.825,0.6537
701.8375,0.6672
701.85,0.6807
701.8625,0.6943
701.875,0.7078
701.8875,0.7239
701.9,0.7401
701.9125,0.7561
701.925,0.7722
701.9375,0.7883
701.95,0.8044
701.9625,0.8206
701.975,0.8366
701.9875,0.8527
702.0,0.8688
702.0125,0.8874
702.025,0.906
702.0375,0.9244
702.05,0.943
702.0625,0.9616
702.075,0.9801
702.0875,0.9987
702.1,1.017
702.1125,1.036
702.125,1.054
702.1375,1.075
702.15,1.095
702.1625,1.116
702.175,1.136
702.1875,1.157
702.2,1.177
702.2125,1.197
702.225,1.218
702.2375,1.238
702.25,1.259
702.2625,1.28
702.275,1.302
702.2875,1.323
702.3,1.344
702.3125,1.366
702.325,1.387
702.3375,1.409
702.35,1.43
702.3625,1.452
702.375,1.473
702.3875,1.494
702.4,1.515
702.4125,1.537
702.425,1.558
702.4375,1.579
702.45,1.6
702.4625,1.621
702.475,1.642
702.4875,1.664
702.5,1.685
702.5125,1.704
702.525,1.724
702.5375,1.743
702.55,1.762
702.5625,1.782
702.575,1.801
702.5875,1.821
702.6,1.84
702.6125,1.86
702.625,1.879
702.6375,1.895
702.65,1.911
702.6625,1.927
702.675,1.944
702.6875,1.96
702.7,1.976
702.7125,1.992
702.725,2.008
702.7375,2.024
702.75,2.04
702.7625,2.052
702.775,2.063
702.7875,2.075
702.8,2.086
702.8125,2.098
702.825,2.109
702.8375,2.12
702.85,2.132
702.8625,2.143
702.875,2.155
702.8875,2.16
702.9,2.166
702.9125,2.171
702.925,2.176
702.9375,2.182
702.95,2.187
702.9625,2.193
702.975,2.198
702.9875,2.204
703.0,2.209
703.0125,2.208
703.025,2.206
703.0375,2.205
703.05,2.203
703.0625,2.202
703.075,2.201
703.0875,2.199
703.1,2.198
703.1125,2.196
703.125,2.195
703.1375,2.186
703.15,2.178
703.1625,2.169
703.175,2.16
703.1875,2.152
703.2,2.143
703.2125,2.134
703.225,2.126
703.2375,2.117
703.25,2.108
703.2625,2.092
703.275,2.077
703.2875,2.061
703.3,2.045
703.3125,2.029
703.325,2.013
703.3375,1.997
703.35,1.981
703.3625,1.965
703.375,1.949
703.3875,1.927
703.4,1.904
703.4125,1.882
703.425,1.859
703.4375,1.837
703.45,1.814
703.4625,1.791
703.475,1.769
703.4875,1.746
703.5,1.724
703.5125,1.696
703.525,1.667
703.5375,1.639
703.55,1.611
703.5625,1.583
703.575,1.554
703.5875,1.526
703.6,1.498
703.6125,1.47
703.625,1.441
703.6375,1.409
703.65,1.376
703.6625,1.343
703.675,1.311
703.6875,1.278
703.7,1.245
703.7125,1.213
703.725,1.18
703.7375,1.148
703.75,1.115
703.7625,1.079
703.775,1.044
703.7875,1.009
703.8,0.973
703.8125,0.9375
703.825,0.902
703.8375,0.8665
703.85,0.8311
703.8625,0.7956
703.875,0.7601
703.8875,0.7233
703.9,0.6866
703.9125,0.65
703.925,0.6132
703.9375,0.5764
703.95,0.5397
703.9625,0.5029
703.975,0.4663
703.9875,0.4295
704.0,0.3928
704.0125,0.3563
704.025,0.3199
704.0375,0.2836
704.05,0.2471
704.0625,0.2107
704.075,0.1742
704.0875,0.1377
704.1,0.1015
704.1125,0.06501
704.125,0.02855
704.1375,-0.00621
704.15,-0.04097
704.1625,-0.07557
704.175,-0.1103
704.1875,-0.1451
704.2,-0.1799
704.2125,-0.2146
704.225,-0.2492
704.2375,-0.284
704.25,-0.3188
704.2625,-0.3507
704.275,-0.3827
704.2875,-0.4145
704.3,-0.4464
704.3125,-0.4784
704.325,-0.5103
704.3375,-0.5423
704.35,-0.5741
704.3625,-0.606
704.375,-0.638
704.3875,-0.6663
704.4,-0.6947
704.4125,-0.7229
704.425,-0.7512
704.4375,-0.7795
704.45,-0.8079
704.4625,-0.8362
704.475,-0.8644
704.4875,-0.8928
704.5,-0.9211
704.5125,-0.9454
704.525,-0.9697
704.5375,-0.9938
704.55,-1.018
704.5625,-1.042
704.575,-1.067
704.5875,-1.091
704.6,-1.115
704.6125,-1.139
704.625,-1.164
704.6375,-1.184
704.65,-1.204
704.6625,-1.224
704.675,-1.244
704.6875,-1.264
704.7,-1.284
704.7125,-1.304
704.725,-1.324
704.7375,-1.344
704.75,-1.364
704.7625,-1.38
704.775,-1.396
704.7875,-1.412
704.8,-1.428
704.8125,-1.444
704.825,-1.46
704.8375,-1.476
704.85,-1.492
704.8625,-1.508
704.875,-1.524
704.8875,-1.536
704.9,-1.549
704.9125,-1.561
704.925,-1.573
704.9375,-1.586
704.95,-1.598
704.9625,-1.61
704.975,-1.622
704.9875,-1.635
705.0,-1.647
705.0125,-1.656
705.025,-1.665
705.0375,-1.674
705.05,-1.683
705.0625,-1.692
705.075,-1.701
705.0875,-1.71
705.1,-1.719
705.1125,-1.728
705.125,-1.738
705.1375,-1.744
705.15,-1.75
705.1625,-1.757
705.175,-1.763
705.1875,-1.769
705.2,-1.776
705.2125,-1.782
705.225,-1.788
705.2375,-1.795
705.25,-1.801
705.2625,-1.805
705.275,-1.809
705.2875,-1.813
705.3,-1.817
705.3125,-1.822
705.325,-1.826
705.3375,-1.83
705.35,-1.834
705.3625,-1.838
705.375,-1.842
705.3875,-1.844
705.4,-1.847
705.4125,-1.849
705.425,-1.851
705.4375,-1.854
705.45,-1.856
705.4625,-1.858
705.475,-1.861
705.4875,-1.863
705.5,-1.865
705.5125,-1.866
705.525,-1.867
705.5375,-1.868
705.55,-1.868
705.5625,-1.869
705.575,-1.87
705.5875,-1.871
705.6,-1.871
705.6125,-1.872
705.625,-1.873
705.6375,-1.872
705.65,-1.872
705.6625,-1.871
705.675,-1.87
705.6875,-1.87
705.7,-1.869
705.7125,-1.869
705.725,-1.868
705.7375,-1.867
705.75,-1.867
705.7625,-1.865
705.775,-1.863
705.7875,-1.861
705.8,-1.859
705.8125,-1.857
705.825,-1.854
705.8375,-1.852
705.85,-1.85
705.8625,-1.848
705.875,-1.846
705.8875,-1.843
705.9,-1.839
705.9125,-1.836
705.925,-1.832
705.9375,-1.829
705.95,-1.825
705.9625,-1.821
705.975,-1.818
705.9875,-1.814
706.0,-1.811
706.0125,-1.806
706.025,-1.8
706.0375,-1.795
706.05,-1.79
706.0625,-1.785
706.075,-1.779
706.0875,-1.774
706.1,-1.769
706.1125,-1.763
706.125,-1.758
706.1375,-1.751
706.15,-1.744
706.1625,-1.736
706.175,-1.729
706.1875,-1.722
706.2,-1.715
706.2125,-1.708
706.225,-1.7
706.2375,-1.693
706.25,-1.686
706.2625,-1.676
706.275,-1.667
706.2875,-1.658
706.3,-1.648
706.3125,-1.639
706.325,-1.629
706.3375,-1.62
706.35,-1.611
706.3625,-1.601
706.375,-1.592
706.3875,-1.58
706.4,-1.568
706.4125,-1.557
706.425,-1.545
706.4375,-1.533
706.45,-1.521
706.4625,-1.51
706.475,-1.498
706.4875,-1.486
706.5,-1.474
706.5125,-1.46
706.525,-1.446
706.5375,-1.432
706.55,-1.418
706.5625,-1.403
706.575,-1.389
706.5875,-1.375
706.6,-1.361
706.6125,-1.347
706.625,-1.333
706.6375,-1.316
706.65,-1.299
706.6625,-1.283
706.675,-1.266
706.6875,-1.25
706.7,-1.233
706.7125,-1.217
706.725,-1.2
706.7375,-1.184
706.75,-1.167
706.7625,-1.148
706.775,-1.13
706.7875,-1.111
706.8,-1.092
706.8125,-1.073
706.825,-1.055
706.8375,-1.036
706.85,-1.017
706.8625,-0.9983
706.875,-0.9796
706.8875,-0.9589
706.9,-0.9383
706.9125,-0.9177
706.925,-0.8971
706.9375,-0.8764
706.95,-0.8558
706.9625,-0.8351
706.975,-0.8145
706.9875,-0.7939
707.0,-0.7732
707.0125,-0.7512
707.025,-0.7291
707.0375,-0.7071
707.05,-0.685
707.0625,-0.663
707.075,-0.6409
707.0875,-0.6188
707.1,-0.5968
707.1125,-0.5747
707.125,-0.5527
707.1375,-0.5297
707.15,-0.5068
707.1625,-0.4839
707.175,-0.461
707.1875,-0.438
707.2,-0.4151
707.2125,-0.3921
707.225,-0.3693
707.2375,-0.3463
707.25,-0.3234
707.2625,-0.3002
707.275,-0.277
707.2875,-0.254
707.3,-0.2308
707.3125,-0.2076
707.325,-0.1844
707.3375,-0.1612
707.35,-0.1382
707.3625,-0.115
707.375,-0.0918
707.3875,-0.06905
707.4,-0.04631
707.4125,-0.02368
707.425,-0.0009406
707.4375,0.0218
707.45,0.04454
707.4625,0.06728
707.475,0.08992
707.4875,0.1127
707.5,0.1354
707.5125,0.157
707.525,0.1787
707.5375,0.2002
707.55,0.2218
707.5625,0.2435
707.575,0.2651
707.5875,0.2867
707.6,0.3083
707.6125,0.3299
707.625,0.3515
707.6375,0.3715
707.65,0.3914
707.6625,0.4112
707.675,0.4311
707.6875,0.451
707.7,0.471
707.7125,0.4909
707.725,0.5107
707.7375,0.5306
707.75,0.5505
707.7625,0.5682
707.775,0.5859
707.7875,0.6035
707.8,0.6212
707.8125,0.6389
707.825,0.6566
707.8375,0.6743
707.85,0.6919
707.8625,0.7095
707.875,0.7272
707.8875,0.7423
707.9,0.7574
707.9125,0.7724
707.925,0.7875
707.9375,0.8026
707.95,0.8176
707.9625,0.8327
707.975,0.8477
707.9875,0.8628
708.0,0.8779
708.0125,0.8902
708.025,0.9024
708.0375,0.9146
708.05,0.9269
708.0625,0.9392
708.075,0.9514
708.0875,0.9637
708.1,0.9759
708.1125,0.9881
708.125,1.0
708.1375,1.01
708.15,1.019
708.1625,1.029
708.175,1.038
708.1875,1.047
708.2,1.057
708.2125,1.066
708.225,1.076
708.2375,1.085
708.25,1.094
708.2625,1.101
708.275,1.108
708.2875,1.115
708.3,1.121
708.3125,1.128
708.325,1.135
708.3375,1.141
708.35,1.148
708.3625,1.155
708.375,1.161
708.3875,1.166
708.4,1.17
708.4125,1.174
708.425,1.179
708.4375,1.183
708.45,1.187
708.4625,1.192
708.475,1.196
708.4875,1.2
708.5,1.205
708.5125,1.207
708.525,1.209
708.5375,1.212
708.55,1.214
708.5625,1.216
708.575,1.219
708.5875,1.221
708.6,1.223
708.6125,1.226
708.625,1.228
708.6375,1.229
708.65,1.23
708.6625,1.23
708.675,1.231
708.6875,1.232
708.7,1.233
708.7125,1.234
708.725,1.235
708.7375,1.236
708.75,1.237
708.7625,1.236
708.775,1.236
708.7875,1.236
708.8,1.236
708.8125,1.236
708.825,1.236
708.8375,1.236
708.85,1.236
708.8625,1.236
708.875,1.236
708.8875,1.235
708.9,1.235
708.9125,1.234
708.925,1.233
708.9375,1.233
708.95,1.232
708.9625,1.232
708.975,1.231
708.9875,1.231
709.0,1.23
709.0125,1.229
709.025,1.229
709.0375,1.228
709.05,1.227
709.0625,1.227
709.075,1.226
709.0875,1.225
709.1,1.225
709.1125,1.224
709.125,1.223
709.1375,1.223
709.15,1.222
709.1625,1.222
709.175,1.221
709.1875,1.22
709.2,1.22
709.2125,1.219
709.225,1.219
709.2375,1.218
709.25,1.218
709.2625,1.217
709.275,1.217
709.2875,1.216
709.3,1.216
709.3125,1.215
709.325,1.215
709.3375,1.214
709.35,1.214
709.3625,1.214
709.375,1.213
709.3875,1.213
709.4,1.212
709.4125,1.212
709.425,1.211
709.4375,1.211
709.45,1.21
709.4625,1.21
709.475,1.21
709.4875,1.209
709.5,1.209
709.5125,1.208
709.525,1.207
709.5375,1.206
709.55,1.205
709.5625,1.205
709.575,1.204
709.5875,1.203
709.6,1.202
709.6125,1.201
709.625,1.201
709.6375,1.199
709.65,1.197
709.6625,1.196
709.675,1.194
709.6875,1.193
709.7,1.191
709.7125,1.189
709.725,1.188
709.7375,1.186
709.75,1.185
709.7625,1.182
709.775,1.179
709.7875,1.176
709.8,1.173
709.8125,1.17
709.825,1.167
709.8375,1.164
709.85,1.162
709.8625,1.159
709.875,1.156
709.8875,1.151
709.9,1.146
709.9125,1.142
709.925,1.137
709.9375,1.132
709.95,1.127
709.9625,1.123
709.975,1.118
709.9875,1.113
710.0,1.109
710.0125,1.102
710.025,1.095
710.0375,1.088
710.05,1.081
710.0625,1.074
710.075,1.067
710.0875,1.06
710.1,1.053
710.1125,1.046
710.125,1.039
710.1375,1.03
710.15,1.02
710.1625,1.011
710.175,1.002
710.1875,0.9921
710.2,0.9827
710.2125,0.9733
710.225,0.9639
710.2375,0.9544
710.25,0.945
710.2625,0.9331
710.275,0.9211
710.2875,0.9092
710.3,0.8973
710.3125,0.8853
710.325,0.8734
710.3375,0.8614
710.35,0.8495
710.3625,0.8376
710.375,0.8256
710.3875,0.8113
710.4,0.7971
710.4125,0.7829
710.425,0.7686
710.4375,0.7543
710.45,0.7401
710.4625,0.7258
710.475,0.7116
710.4875,0.6973
710.5,0.683
710.5125,0.6669
710.525,0.6508
710.5375,0.6347
710.55,0.6186
710.5625,0.6024
710.575,0.5863
710.5875,0.5701
710.6,0.5541
710.6125,0.5379
710.625,0.5218
710.6375,0.5044
710.65,0.487
710.6625,0.4698
710.675,0.4524
710.6875,0.435
710.7,0.4177
710.7125,0.4003
710.725,0.383
710.7375,0.3656
710.75,0.3483
710.7625,0.3305
710.775,0.3127
710.7875,0.2949
710.8,0.2771
710.8125,0.2593
710.825,0.2415
710.8375,0.2237
710.85,0.206
710.8625,0.1882
710.875,0.1704
710.8875,0.153
710.9,0.1356
710.9125,0.1183
710.925,0.1009
710.9375,0.08349
710.95,0.06609
710.9625,0.0487
710.975,0.03138
710.9875,0.01398
711.0,-0.003418
711.0125,-0.01962
711.025,-0.03582
711.0375,-0.05194
711.05,-0.06814
711.0625,-0.08435
711.075,-0.1005
711.0875,-0.1167
711.1,-0.1329
711.1125,-0.1491
711.125,-0.1653
711.1375,-0.1796
711.15,-0.194
711.1625,-0.2083
711.175,-0.2226
711.1875,-0.237
711.2,-0.2513
711.2125,-0.2657
711.225,-0.28
711.2375,-0.2943
711.25,-0.3087
711.2625,-0.3207
711.275,-0.3328
711.2875,-0.3448
711.3,-0.3569
711.3125,-0.369
711.325,-0.381
711.3375,-0.3931
711.35,-0.4051
711.3625,-0.4172
711.375,-0.4293
711.3875,-0.4389
711.4,-0.4485
711.4125,-0.4581
711.425,-0.4677
711.4375,-0.4774
711.45,-0.487
711.4625,-0.4967
711.475,-0.5062
711.4875,-0.5159
711.5,-0.5255
711.5125,-0.5328
711.525,-0.5402
711.5375,-0.5475
711.55,-0.5548
711.5625,-0.5621
711.575,-0.5694
711.5875,-0.5768
711.6,-0.5841
711.6125,-0.5914
711.625,-0.5987
711.6375,-0.6041
711.65,-0.6096
711.6625,-0.6149
711.675,-0.6204
711.6875,-0.6258
711.7,-0.6312
711.7125,-0.6366
711.725,-0.642
711.7375,-0.6474
711.75,-0.6528
711.7625,-0.6569
711.775,-0.661
711.7875,-0.6651
711.8,-0.6692
711.8125,-0.6733
711.825,-0.6774
711.8375,-0.6815
711.85,-0.6855
711.8625,-0.6896
711.875,-0.6937
711.8875,-0.6972
711.9,-0.7007
711.9125,-0.7041
711.925,-0.7076
711.9375,-0.711
711.95,-0.7145
711.9625,-0.718
711.975,-0.7214
711.9875,-0.7249
712.0,-0.7284
712.0125,-0.7319
712.025,-0.7354
712.0375,-0.7389
712.05,-0.7425
712.0625,-0.746
712.075,-0.7495
712.0875,-0.753
712.1,-0.7565
712.1125,-0.7601
712.125,-0.7636
712.1375,-0.7677
712.15,-0.7719
712.1625,-0.776
712.175,-0.7801
712.1875,-0.7843
712.2,-0.7884
712.2125,-0.7925
712.225,-0.7966
712.2375,-0.8008
712.25,-0.8049
712.2625,-0.81
712.275,-0.8151
712.2875,-0.8201
712.3,-0.8252
712.3125,-0.8303
712.325,-0.8354
712.3375,-0.8404
712.35,-0.8455
712.3625,-0.8506
712.375,-0.8556
712.3875,-0.8617
712.4,-0.8677
