
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 14:01:03.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    5.7500   1.5957892E+06   1.2580266E+06   1.1972552E+06   2.6772172E+06   2.3184382E+06   2.2878492E+06
    5.7625   1.5994024E+06   1.2566024E+06   1.1954808E+06   2.6798120E+06   2.3173475E+06   2.2871135E+06
    5.7750   1.6027031E+06   1.2552732E+06   1.1939289E+06   2.6821360E+06   2.3163882E+06   2.2865575E+06
    5.7875   1.6056842E+06   1.2540432E+06   1.1926061E+06   2.6841775E+06   2.3155635E+06   2.2861860E+06
    5.8000   1.6083478E+06   1.2529099E+06   1.1915135E+06   2.6859408E+06   2.3148718E+06   2.2859985E+06
    5.8125   1.6107044E+06   1.2518658E+06   1.1906460E+06   2.6874342E+06   2.3143048E+06   2.2859885E+06
    5.8250   1.6127731E+06   1.2508978E+06   1.1899938E+06   2.6886752E+06   2.3138500E+06   2.2861450E+06
    5.8375   1.6145799E+06   1.2499886E+06   1.1895416E+06   2.6896872E+06   2.3134915E+06   2.2864528E+06
    5.8500   1.6161566E+06   1.2491178E+06   1.1892712E+06   2.6905002E+06   2.3132075E+06   2.2868922E+06
    5.8625   1.6175391E+06   1.2482620E+06   1.1891605E+06   2.6911465E+06   2.3129762E+06   2.2874415E+06
    5.8750   1.6187662E+06   1.2473965E+06   1.1891854E+06   2.6916630E+06   2.3127730E+06   2.2880758E+06
    5.8875   1.6198775E+06   1.2464966E+06   1.1893209E+06   2.6920870E+06   2.3125720E+06   2.2887692E+06
    5.9000   1.6209119E+06   1.2455384E+06   1.1895418E+06   2.6924572E+06   2.3123495E+06   2.2894962E+06
    5.9125   1.6219056E+06   1.2444999E+06   1.1898236E+06   2.6928052E+06   2.3120822E+06   2.2902325E+06
    5.9250   1.6228912E+06   1.2433619E+06   1.1901444E+06   2.6931652E+06   2.3117498E+06   2.2909542E+06
    5.9375   1.6238961E+06   1.2421092E+06   1.1904844E+06   2.6935630E+06   2.3113348E+06   2.2916420E+06
    5.9500   1.6249411E+06   1.2407311E+06   1.1908279E+06   2.6940190E+06   2.3108242E+06   2.2922790E+06
    5.9625   1.6260398E+06   1.2392216E+06   1.1911631E+06   2.6945485E+06   2.3102088E+06   2.2928525E+06
    5.9750   1.6271982E+06   1.2375802E+06   1.1914829E+06   2.6951585E+06   2.3094842E+06   2.2933550E+06
    5.9875   1.6284148E+06   1.2358116E+06   1.1917851E+06   2.6958490E+06   2.3086515E+06   2.2937830E+06
    6.0000   1.6296798E+06   1.2339254E+06   1.1920724E+06   2.6966132E+06   2.3077158E+06   2.2941390E+06
    6.0125   1.6309765E+06   1.2319364E+06   1.1923518E+06   2.6974368E+06   2.3066872E+06   2.2944290E+06
    6.0250   1.6322814E+06   1.2298634E+06   1.1926349E+06   2.6983015E+06   2.3055798E+06   2.2946638E+06
    6.0375   1.6335655E+06   1.2277289E+06   1.1929371E+06   2.6991785E+06   2.3044118E+06   2.2948590E+06
    6.0500   1.6347956E+06   1.2255584E+06   1.1932768E+06   2.7000408E+06   2.3032032E+06   2.2950322E+06
    6.0625   1.6359354E+06   1.2233789E+06   1.1936744E+06   2.7008540E+06   2.3019772E+06   2.2952040E+06
    6.0750   1.6369468E+06   1.2212185E+06   1.1941520E+06   2.7015845E+06   2.3007575E+06   2.2953968E+06
    6.0875   1.6377918E+06   1.2191054E+06   1.1947318E+06   2.7021965E+06   2.2995682E+06   2.2956328E+06
    6.1000   1.6384339E+06   1.2170664E+06   1.1954354E+06   2.7026580E+06   2.2984328E+06   2.2959342E+06
    6.1125   1.6388396E+06   1.2151265E+06   1.1962829E+06   2.7029362E+06   2.2973735E+06   2.2963230E+06
    6.1250   1.6389798E+06   1.2133080E+06   1.1972921E+06   2.7030055E+06   2.2964102E+06   2.2968170E+06
    6.1375   1.6388300E+06   1.2116295E+06   1.1984772E+06   2.7028432E+06   2.2955598E+06   2.2974330E+06
    6.1500   1.6383726E+06   1.2101056E+06   1.1998491E+06   2.7024340E+06   2.2948352E+06   2.2981828E+06
    6.1625   1.6375966E+06   1.2087464E+06   1.2014138E+06   2.7017660E+06   2.2942465E+06   2.2990750E+06
    6.1750   1.6364986E+06   1.2075575E+06   1.2031726E+06   2.7008372E+06   2.2937982E+06   2.3001132E+06
    6.1875   1.6350820E+06   1.2065396E+06   1.2051225E+06   2.6996518E+06   2.2934918E+06   2.3012972E+06
    6.2000   1.6333579E+06   1.2056891E+06   1.2072551E+06   2.6982195E+06   2.2933235E+06   2.3026208E+06
    6.2125   1.6313438E+06   1.2049979E+06   1.2095579E+06   2.6965578E+06   2.2932868E+06   2.3040740E+06
    6.2250   1.6290634E+06   1.2044544E+06   1.2120136E+06   2.6946892E+06   2.2933702E+06   2.3056435E+06
    6.2375   1.6265455E+06   1.2040438E+06   1.2146019E+06   2.6926420E+06   2.2935605E+06   2.3073112E+06
    6.2500   1.6238229E+06   1.2037489E+06   1.2172991E+06   2.6904475E+06   2.2938412E+06   2.3090568E+06
    6.2625   1.6209310E+06   1.2035509E+06   1.2200795E+06   2.6881400E+06   2.2941945E+06   2.3108575E+06
    6.2750   1.6179070E+06   1.2034305E+06   1.2229161E+06   2.6857572E+06   2.2946008E+06   2.3126890E+06
    6.2875   1.6147876E+06   1.2033680E+06   1.2257815E+06   2.6833328E+06   2.2950418E+06   2.3145272E+06
    6.3000   1.6116090E+06   1.2033449E+06   1.2286490E+06   2.6809038E+06   2.2954982E+06   2.3163480E+06
    6.3125   1.6084044E+06   1.2033444E+06   1.2314930E+06   2.6785020E+06   2.2959528E+06   2.3181282E+06
    6.3250   1.6052035E+06   1.2033518E+06   1.2342906E+06   2.6761575E+06   2.2963902E+06   2.3198475E+06
    6.3375   1.6020316E+06   1.2033552E+06   1.2370214E+06   2.6738952E+06   2.2967978E+06   2.3214878E+06
    6.3500   1.5989086E+06   1.2033466E+06   1.2396688E+06   2.6717355E+06   2.2971648E+06   2.3230340E+06
    6.3625   1.5958489E+06   1.2033210E+06   1.2422202E+06   2.6696922E+06   2.2974848E+06   2.3244758E+06
    6.3750   1.5928605E+06   1.2032772E+06   1.2446672E+06   2.6677740E+06   2.2977548E+06   2.3258060E+06
    6.3875   1.5899452E+06   1.2032181E+06   1.2470058E+06   2.6659838E+06   2.2979748E+06   2.3270222E+06
    6.4000   1.5870996E+06   1.2031499E+06   1.2492362E+06   2.6643172E+06   2.2981482E+06   2.3281260E+06
    6.4125   1.5843141E+06   1.2030820E+06   1.2513628E+06   2.6627660E+06   2.2982828E+06   2.3291225E+06
    6.4250   1.5815750E+06   1.2030268E+06   1.2533932E+06   2.6613155E+06   2.2983875E+06   2.3300208E+06
    6.4375   1.5788642E+06   1.2029989E+06   1.2553386E+06   2.6599480E+06   2.2984755E+06   2.3308325E+06
    6.4500   1.5761614E+06   1.2030148E+06   1.2572124E+06   2.6586415E+06   2.2985605E+06   2.3315722E+06
    6.4625   1.5734438E+06   1.2030918E+06   1.2590294E+06   2.6573725E+06   2.2986582E+06   2.3322560E+06
    6.4750   1.5706885E+06   1.2032474E+06   1.2608054E+06   2.6561162E+06   2.2987850E+06   2.3329005E+06
    6.4875   1.5678730E+06   1.2034990E+06   1.2625562E+06   2.6548472E+06   2.2989570E+06   2.3335232E+06
    6.5000   1.5649769E+06   1.2038626E+06   1.2642968E+06   2.6535425E+06   2.2991900E+06   2.3341408E+06
    6.5125   1.5619821E+06   1.2043525E+06   1.2660402E+06   2.6521795E+06   2.2994980E+06   2.3347678E+06
    6.5250   1.5588745E+06   1.2049805E+06   1.2677979E+06   2.6507400E+06   2.2998938E+06   2.3354182E+06
    6.5375   1.5556446E+06   1.2057559E+06   1.2695775E+06   2.6492092E+06   2.3003868E+06   2.3361022E+06
    6.5500   1.5522880E+06   1.2066844E+06   1.2713841E+06   2.6475770E+06   2.3009848E+06   2.3368275E+06
    6.5625   1.5488054E+06   1.2077685E+06   1.2732185E+06   2.6458380E+06   2.3016918E+06   2.3375982E+06
    6.5750   1.5452038E+06   1.2090070E+06   1.2750779E+06   2.6439920E+06   2.3025085E+06   2.3384152E+06
    6.5875   1.5414950E+06   1.2103951E+06   1.2769558E+06   2.6420448E+06   2.3034325E+06   2.3392755E+06
    6.6000   1.5376970E+06   1.2119249E+06   1.2788415E+06   2.6400058E+06   2.3044588E+06   2.3401730E+06
    6.6125   1.5338320E+06   1.2135849E+06   1.2807215E+06   2.6378905E+06   2.3055778E+06   2.3410978E+06
    6.6250   1.5299265E+06   1.2153612E+06   1.2825791E+06   2.6357180E+06   2.3067782E+06   2.3420375E+06
    6.6375   1.5260104E+06   1.2172376E+06   1.2843952E+06   2.6335108E+06   2.3080472E+06   2.3429778E+06
    6.6500   1.5221156E+06   1.2191959E+06   1.2861492E+06   2.6312938E+06   2.3093682E+06   2.3439015E+06
    6.6625   1.5182759E+06   1.2212169E+06   1.2878194E+06   2.6290948E+06   2.3107250E+06   2.3447915E+06
    6.6750   1.5145248E+06   1.2232810E+06   1.2893839E+06   2.6269402E+06   2.3120995E+06   2.3456298E+06
    6.6875   1.5108950E+06   1.2253686E+06   1.2908214E+06   2.6248588E+06   2.3134742E+06   2.3463982E+06
    6.7000   1.5074176E+06   1.2274610E+06   1.2921121E+06   2.6228752E+06   2.3148322E+06   2.3470805E+06
    6.7125   1.5041208E+06   1.2295405E+06   1.2932384E+06   2.6210142E+06   2.3161575E+06   2.3476612E+06
    6.7250   1.5010285E+06   1.2315915E+06   1.2941849E+06   2.6192970E+06   2.3174352E+06   2.3481278E+06
    6.7375   1.4981610E+06   1.2336006E+06   1.2949396E+06   2.6177400E+06   2.3186535E+06   2.3484698E+06
    6.7500   1.4955334E+06   1.2355569E+06   1.2954942E+06   2.6163570E+06   2.3198020E+06   2.3486795E+06
    6.7625   1.4931551E+06   1.2374525E+06   1.2958442E+06   2.6151562E+06   2.3208740E+06   2.3487538E+06
    6.7750   1.4910309E+06   1.2392824E+06   1.2959888E+06   2.6141405E+06   2.3218655E+06   2.3486915E+06
    6.7875   1.4891596E+06   1.2410445E+06   1.2959310E+06   2.6133108E+06   2.3227745E+06   2.3484950E+06
    6.8000   1.4875354E+06   1.2427398E+06   1.2956779E+06   2.6126600E+06   2.3236032E+06   2.3481710E+06
    6.8125   1.4861476E+06   1.2443715E+06   1.2952392E+06   2.6121792E+06   2.3243560E+06   2.3477278E+06
    6.8250   1.4849816E+06   1.2459458E+06   1.2946281E+06   2.6118558E+06   2.3250392E+06   2.3471765E+06
    6.8375   1.4840195E+06   1.2474701E+06   1.2938600E+06   2.6116725E+06   2.3256628E+06   2.3465308E+06
    6.8500   1.4832411E+06   1.2489541E+06   1.2929518E+06   2.6116115E+06   2.3262365E+06   2.3458055E+06
    6.8625   1.4826245E+06   1.2504079E+06   1.2919215E+06   2.6116538E+06   2.3267728E+06   2.3450160E+06
    6.8750   1.4821475E+06   1.2518420E+06   1.2907875E+06   2.6117778E+06   2.3272835E+06   2.3441788E+06
    6.8875   1.4817881E+06   1.2532671E+06   1.2895680E+06   2.6119642E+06   2.3277815E+06   2.3433090E+06
    6.9000   1.4815258E+06   1.2546929E+06   1.2882800E+06   2.6121932E+06   2.3282795E+06   2.3424222E+06
    6.9125   1.4813419E+06   1.2561281E+06   1.2869392E+06   2.6124500E+06   2.3287875E+06   2.3415308E+06
    6.9250   1.4812210E+06   1.2575796E+06   1.2855589E+06   2.6127192E+06   2.3293160E+06   2.3406465E+06
    6.9375   1.4811510E+06   1.2590522E+06   1.2841502E+06   2.6129905E+06   2.3298725E+06   2.3397785E+06
    6.9500   1.4811238E+06   1.2605488E+06   1.2827215E+06   2.6132570E+06   2.3304622E+06   2.3389330E+06
    6.9625   1.4811351E+06   1.2620688E+06   1.2812778E+06   2.6135155E+06   2.3310888E+06   2.3381138E+06
    6.9750   1.4811852E+06   1.2636098E+06   1.2798218E+06   2.6137670E+06   2.3317522E+06   2.3373215E+06
    6.9875   1.4812789E+06   1.2651662E+06   1.2783526E+06   2.6140162E+06   2.3324510E+06   2.3365548E+06
    7.0000   1.4814241E+06   1.2667301E+06   1.2768672E+06   2.6142722E+06   2.3331798E+06   2.3358082E+06
    7.0125   1.4816329E+06   1.2682912E+06   1.2753602E+06   2.6145468E+06   2.3339318E+06   2.3350760E+06
    7.0250   1.4819201E+06   1.2698370E+06   1.2738240E+06   2.6148528E+06   2.3346982E+06   2.3343495E+06
    7.0375   1.4823028E+06   1.2713532E+06   1.2722495E+06   2.6152110E+06   2.3354672E+06   2.3336178E+06
    7.0500   1.4827996E+06   1.2728249E+06   1.2706271E+06   2.6156368E+06   2.3362272E+06   2.3328705E+06
    7.0625   1.4834300E+06   1.2742358E+06   1.2689465E+06   2.6161515E+06   2.3369642E+06   2.3320955E+06
    7.0750   1.4842130E+06   1.2755696E+06   1.2671978E+06   2.6167738E+06   2.3376648E+06   2.3312815E+06
    7.0875   1.4851669E+06   1.2768106E+06   1.2653718E+06   2.6175222E+06   2.3383150E+06   2.3304172E+06
    7.1000   1.4863080E+06   1.2779438E+06   1.2634609E+06   2.6184140E+06   2.3389022E+06   2.3294930E+06
    7.1125   1.4876504E+06   1.2789555E+06   1.2614591E+06   2.6194640E+06   2.3394140E+06   2.3285008E+06
    7.1250   1.4892048E+06   1.2798340E+06   1.2593628E+06   2.6206832E+06   2.3398402E+06   2.3274335E+06
    7.1375   1.4909784E+06   1.2805699E+06   1.2571706E+06   2.6220815E+06   2.3401722E+06   2.3262872E+06
    7.1500   1.4929745E+06   1.2811559E+06   1.2548841E+06   2.6236598E+06   2.3404042E+06   2.3250608E+06
    7.1625   1.4951922E+06   1.2815878E+06   1.2525074E+06   2.6254232E+06   2.3405315E+06   2.3237535E+06
    7.1750   1.4976265E+06   1.2818642E+06   1.2500475E+06   2.6273655E+06   2.3405535E+06   2.3223698E+06
    7.1875   1.5002680E+06   1.2819865E+06   1.2475140E+06   2.6294808E+06   2.3404710E+06   2.3209148E+06
    7.2000   1.5031040E+06   1.2819588E+06   1.2449186E+06   2.6317580E+06   2.3402880E+06   2.3193965E+06
    7.2125   1.5061180E+06   1.2817876E+06   1.2422756E+06   2.6341825E+06   2.3400102E+06   2.3178248E+06
    7.2250   1.5092908E+06   1.2814820E+06   1.2396004E+06   2.6367335E+06   2.3396462E+06   2.3162115E+06
    7.2375   1.5126009E+06   1.2810529E+06   1.2369096E+06   2.6393650E+06   2.3392052E+06   2.3145690E+06
    7.2500   1.5160255E+06   1.2805122E+06   1.2342208E+06   2.6419675E+06   2.3386988E+06   2.3129112E+06
    7.2625   1.5195398E+06   1.2798735E+06   1.2315515E+06   2.6443425E+06   2.3381382E+06   2.3112522E+06
    7.2750   1.5231159E+06   1.2791505E+06   1.2289190E+06   2.6462498E+06   2.3375368E+06   2.3096058E+06
    7.2875   1.5267145E+06   1.2783568E+06   1.2263395E+06   2.6475445E+06   2.3369050E+06   2.3079842E+06
    7.3000   1.5302730E+06   1.2775055E+06   1.2238282E+06   2.6482718E+06   2.3362550E+06   2.3064005E+06
    7.3125   1.5336919E+06   1.2766090E+06   1.2213984E+06   2.6486818E+06   2.3355972E+06   2.3048650E+06
    7.3250   1.5368398E+06   1.2756779E+06   1.2190614E+06   2.6491160E+06   2.3349412E+06   2.3033875E+06
    7.3375   1.5395826E+06   1.2747214E+06   1.2168262E+06   2.6498755E+06   2.3342945E+06   2.3019758E+06
    7.3500   1.5418334E+06   1.2737462E+06   1.2146995E+06   2.6511325E+06   2.3336632E+06   2.3006352E+06
    7.3625   1.5435958E+06   1.2727574E+06   1.2126855E+06   2.6529165E+06   2.3330508E+06   2.2993702E+06
    7.3750   1.5449782E+06   1.2717572E+06   1.2107858E+06   2.6551568E+06   2.3324590E+06   2.2981818E+06
    7.3875   1.5461679E+06   1.2707460E+06   1.2089996E+06   2.6577342E+06   2.3318865E+06   2.2970690E+06
    7.4000   1.5473798E+06   1.2697218E+06   1.2073246E+06   2.6605260E+06   2.3313310E+06   2.2960305E+06
    7.4125   1.5488029E+06   1.2686804E+06   1.2057559E+06   2.6634402E+06   2.3307865E+06   2.2950602E+06
    7.4250   1.5505649E+06   1.2676162E+06   1.2042875E+06   2.6664075E+06   2.3302468E+06   2.2941535E+06
    7.4375   1.5527221E+06   1.2665224E+06   1.2029122E+06   2.6693918E+06   2.3297028E+06   2.2933028E+06
    7.4500   1.5552699E+06   1.2653908E+06   1.2016222E+06   2.6723758E+06   2.3291458E+06   2.2925002E+06
    7.4625   1.5581645E+06   1.2642129E+06   1.2004092E+06   2.6753575E+06   2.3285655E+06   2.2917375E+06
    7.4750   1.5613445E+06   1.2629804E+06   1.1992652E+06   2.6783422E+06   2.3279520E+06   2.2910065E+06
    7.4875   1.5647475E+06   1.2616851E+06   1.1981828E+06   2.6813398E+06   2.3272958E+06   2.2902995E+06
    7.5000   1.5683196E+06   1.2603199E+06   1.1971550E+06   2.6843605E+06   2.3265875E+06   2.2896092E+06
    7.5125   1.5720181E+06   1.2588789E+06   1.1961769E+06   2.6874148E+06   2.3258202E+06   2.2889300E+06
    7.5250   1.5758104E+06   1.2573578E+06   1.1952444E+06   2.6905062E+06   2.3249882E+06   2.2882578E+06
    7.5375   1.5796706E+06   1.2557544E+06   1.1943551E+06   2.6936465E+06   2.3240860E+06   2.2875880E+06
    7.5500   1.5835756E+06   1.2540686E+06   1.1935086E+06   2.6968325E+06   2.3231130E+06   2.2869202E+06
    7.5625   1.5875014E+06   1.2523025E+06   1.1927061E+06   2.7000648E+06   2.3220682E+06   2.2862548E+06
    7.5750   1.5914199E+06   1.2504605E+06   1.1919505E+06   2.7033362E+06   2.3209548E+06   2.2855932E+06
    7.5875   1.5952984E+06   1.2485492E+06   1.1912466E+06   2.7066370E+06   2.3197772E+06   2.2849395E+06
    7.6000   1.5990992E+06   1.2465776E+06   1.1906001E+06   2.7099515E+06   2.3185420E+06   2.2842990E+06
    7.6125   1.6027822E+06   1.2445562E+06   1.1900185E+06   2.7132595E+06   2.3172578E+06   2.2836780E+06
    7.6250   1.6063080E+06   1.2424971E+06   1.1895096E+06   2.7165352E+06   2.3159345E+06   2.2830845E+06
    7.6375   1.6096430E+06   1.2404138E+06   1.1890820E+06   2.7197478E+06   2.3145838E+06   2.2825265E+06
    7.6500   1.6127636E+06   1.2383200E+06   1.1887448E+06   2.7228582E+06   2.3132185E+06   2.2820140E+06
    7.6625   1.6156601E+06   1.2362306E+06   1.1885062E+06   2.7258335E+06   2.3118500E+06   2.2815545E+06
    7.6750   1.6183382E+06   1.2341600E+06   1.1883750E+06   2.7286302E+06   2.3104918E+06   2.2811582E+06
    7.6875   1.6208180E+06   1.2321219E+06   1.1883584E+06   2.7312122E+06   2.3091552E+06   2.2808325E+06
    7.7000   1.6231312E+06   1.2301294E+06   1.1884629E+06   2.7335492E+06   2.3078525E+06   2.2805850E+06
    7.7125   1.6253165E+06   1.2281942E+06   1.1886935E+06   2.7356192E+06   2.3065930E+06   2.2804220E+06
    7.7250   1.6274132E+06   1.2263266E+06   1.1890538E+06   2.7374145E+06   2.3053858E+06   2.2803485E+06
    7.7375   1.6294572E+06   1.2245348E+06   1.1895456E+06   2.7389415E+06   2.3042372E+06   2.2803678E+06
    7.7500   1.6314761E+06   1.2228249E+06   1.1901691E+06   2.7402225E+06   2.3031522E+06   2.2804812E+06
    7.7625   1.6334876E+06   1.2212010E+06   1.1909224E+06   2.7412925E+06   2.3021340E+06   2.2806890E+06
    7.7750   1.6354989E+06   1.2196650E+06   1.1918016E+06   2.7421938E+06   2.3011840E+06   2.2809905E+06
    7.7875   1.6375082E+06   1.2182164E+06   1.1928015E+06   2.7429832E+06   2.3002998E+06   2.2813808E+06
    7.8000   1.6395072E+06   1.2168530E+06   1.1939148E+06   2.7437088E+06   2.2994795E+06   2.2818558E+06
    7.8125   1.6414835E+06   1.2155708E+06   1.1951331E+06   2.7444215E+06   2.2987182E+06   2.2824092E+06
    7.8250   1.6434234E+06   1.2143641E+06   1.1964469E+06   2.7451620E+06   2.2980100E+06   2.2830338E+06
    7.8375   1.6453141E+06   1.2132264E+06   1.1978454E+06   2.7459628E+06   2.2973480E+06   2.2837208E+06
    7.8500   1.6471459E+06   1.2121502E+06   1.1993175E+06   2.7468448E+06   2.2967248E+06   2.2844612E+06
    7.8625   1.6489114E+06   1.2111281E+06   1.2008520E+06   2.7478188E+06   2.2961320E+06   2.2852462E+06
    7.8750   1.6506071E+06   1.2101524E+06   1.2024376E+06   2.7488865E+06   2.2955625E+06   2.2860662E+06
    7.8875   1.6522318E+06   1.2092159E+06   1.2040634E+06   2.7500410E+06   2.2950082E+06   2.2869120E+06
    7.9000   1.6537861E+06   1.2083128E+06   1.2057194E+06   2.7512662E+06   2.2944640E+06   2.2877760E+06
    7.9125   1.6552716E+06   1.2074376E+06   1.2073961E+06   2.7525512E+06   2.2939222E+06   2.2886490E+06
    7.9250   1.6566896E+06   1.2065874E+06   1.2090860E+06   2.7538722E+06   2.2933805E+06   2.2895258E+06
    7.9375   1.6580398E+06   1.2057600E+06   1.2107820E+06   2.7552095E+06   2.2928352E+06   2.2903995E+06
    7.9500   1.6593200E+06   1.2049554E+06   1.2124789E+06   2.7565408E+06   2.2922852E+06   2.2912665E+06
    7.9625   1.6605252E+06   1.2041754E+06   1.2141731E+06   2.7578432E+06   2.2917310E+06   2.2921240E+06
    7.9750   1.6616475E+06   1.2034234E+06   1.2158624E+06   2.7590965E+06   2.2911748E+06   2.2929708E+06
    7.9875   1.6626755E+06   1.2027046E+06   1.2175458E+06   2.7602800E+06   2.2906202E+06   2.2938065E+06
    8.0000   1.6635951E+06   1.2020256E+06   1.2192238E+06   2.7613765E+06   2.2900722E+06   2.2946325E+06
    8.0125   1.6643899E+06   1.2013941E+06   1.2208979E+06   2.7623705E+06   2.2895370E+06   2.2954512E+06
    8.0250   1.6650412E+06   1.2008189E+06   1.2225706E+06   2.7632470E+06   2.2890225E+06   2.2962670E+06
    8.0375   1.6655304E+06   1.2003091E+06   1.2242452E+06   2.7640062E+06   2.2885352E+06   2.2970830E+06
    8.0500   1.6658389E+06   1.1998741E+06   1.2259251E+06   2.7646402E+06   2.2880842E+06   2.2979045E+06
    8.0625   1.6659506E+06   1.1995231E+06   1.2276139E+06   2.7651540E+06   2.2876772E+06   2.2987360E+06
    8.0750   1.6658522E+06   1.1992648E+06   1.2293151E+06   2.7655528E+06   2.2873220E+06   2.2995830E+06
    8.0875   1.6655356E+06   1.1991066E+06   1.2310319E+06   2.7658465E+06   2.2870252E+06   2.3004495E+06
    8.1000   1.6649979E+06   1.1990554E+06   1.2327666E+06   2.7660472E+06   2.2867935E+06   2.3013400E+06
    8.1125   1.6642425E+06   1.1991160E+06   1.2345208E+06   2.7661682E+06   2.2866315E+06   2.3022575E+06
    8.1250   1.6632792E+06   1.1992919E+06   1.2362946E+06   2.7662222E+06   2.2865432E+06   2.3032042E+06
    8.1375   1.6621245E+06   1.1995846E+06   1.2380876E+06   2.7662222E+06   2.2865305E+06   2.3041815E+06
    8.1500   1.6608000E+06   1.1999938E+06   1.2398976E+06   2.7661735E+06   2.2865950E+06   2.3051898E+06
    8.1625   1.6593320E+06   1.2005174E+06   1.2417212E+06   2.7660922E+06   2.2867338E+06   2.3062258E+06
    8.1750   1.6577496E+06   1.2011514E+06   1.2435536E+06   2.7659790E+06   2.2869460E+06   2.3072882E+06
    8.1875   1.6560836E+06   1.2018901E+06   1.2453888E+06   2.7658402E+06   2.2872265E+06   2.3083720E+06
    8.2000   1.6543644E+06   1.2027266E+06   1.2472196E+06   2.7656780E+06   2.2875702E+06   2.3094718E+06
    8.2125   1.6526205E+06   1.2036525E+06   1.2490379E+06   2.7654935E+06   2.2879710E+06   2.3105808E+06
    8.2250   1.6508778E+06   1.2046585E+06   1.2508348E+06   2.7652875E+06   2.2884210E+06   2.3116915E+06
    8.2375   1.6491578E+06   1.2057349E+06   1.2526008E+06   2.7650598E+06   2.2889125E+06   2.3127958E+06
    8.2500   1.6474775E+06   1.2068712E+06   1.2543260E+06   2.7648110E+06   2.2894375E+06   2.3138848E+06
    8.2625   1.6458490E+06   1.2080576E+06   1.2560006E+06   2.7645412E+06   2.2899875E+06   2.3149495E+06
    8.2750   1.6442792E+06   1.2092841E+06   1.2576151E+06   2.7642465E+06   2.2905558E+06   2.3159825E+06
    8.2875   1.6427706E+06   1.2105416E+06   1.2591604E+06   2.7639352E+06   2.2911338E+06   2.3169738E+06
    8.3000   1.6413214E+06   1.2118218E+06   1.2606280E+06   2.7636022E+06   2.2917158E+06   2.3179165E+06
    8.3125   1.6399262E+06   1.2131174E+06   1.2620108E+06   2.7632505E+06   2.2922962E+06   2.3188040E+06
    8.3250   1.6385770E+06   1.2144222E+06   1.2633024E+06   2.7628785E+06   2.2928708E+06   2.3196302E+06
    8.3375   1.6372638E+06   1.2157320E+06   1.2644980E+06   2.7624852E+06   2.2934362E+06   2.3203908E+06
    8.3500   1.6359752E+06   1.2170431E+06   1.2655942E+06   2.7620675E+06   2.2939910E+06   2.3210828E+06
    8.3625   1.6346998E+06   1.2183539E+06   1.2665891E+06   2.7616208E+06   2.2945348E+06   2.3217045E+06
    8.3750   1.6334260E+06   1.2196638E+06   1.2674824E+06   2.7611390E+06   2.2950682E+06   2.3222558E+06
    8.3875   1.6321435E+06   1.2209732E+06   1.2682748E+06   2.7606152E+06   2.2955935E+06   2.3227382E+06
    8.4000   1.6308432E+06   1.2222840E+06   1.2689689E+06   2.7600352E+06   2.2961142E+06   2.3231548E+06
    8.4125   1.6295184E+06   1.2235985E+06   1.2695680E+06   2.7593982E+06   2.2966330E+06   2.3235082E+06
    8.4250   1.6281638E+06   1.2249195E+06   1.2700769E+06   2.7586882E+06   2.2971552E+06   2.3238040E+06
    8.4375   1.6267769E+06   1.2262506E+06   1.2705008E+06   2.7578998E+06   2.2976848E+06   2.3240475E+06
    8.4500   1.6253572E+06   1.2275949E+06   1.2708452E+06   2.7570248E+06   2.2982270E+06   2.3242448E+06
    8.4625   1.6239066E+06   1.2289555E+06   1.2711168E+06   2.7560578E+06   2.2987862E+06   2.3244018E+06
    8.4750   1.6224288E+06   1.2303352E+06   1.2713211E+06   2.7549958E+06   2.2993668E+06   2.3245248E+06
    8.4875   1.6209288E+06   1.2317360E+06   1.2714644E+06   2.7538392E+06   2.2999722E+06   2.3246195E+06
    8.5000   1.6194132E+06   1.2331589E+06   1.2715516E+06   2.7525910E+06   2.3006060E+06   2.3246918E+06
    8.5125   1.6178895E+06   1.2346040E+06   1.2715878E+06   2.7512580E+06   2.3012698E+06   2.3247462E+06
    8.5250   1.6163652E+06   1.2360701E+06   1.2715764E+06   2.7498450E+06   2.3019655E+06   2.3247875E+06
    8.5375   1.6148485E+06   1.2375552E+06   1.2715202E+06   2.7483720E+06   2.3026915E+06   2.3248165E+06
    8.5500   1.6133472E+06   1.2390556E+06   1.2714208E+06   2.7468482E+06   2.3034482E+06   2.3248368E+06
    8.5625   1.6118689E+06   1.2405669E+06   1.2712784E+06   2.7452938E+06   2.3042325E+06   2.3248475E+06
    8.5750   1.6104209E+06   1.2420831E+06   1.2710925E+06   2.7437258E+06   2.3050412E+06   2.3248485E+06
    8.5875   1.6090096E+06   1.2435978E+06   1.2708609E+06   2.7421630E+06   2.3058698E+06   2.3248375E+06
    8.6000   1.6076414E+06   1.2451032E+06   1.2705810E+06   2.7406235E+06   2.3067130E+06   2.3248122E+06
    8.6125   1.6063216E+06   1.2465918E+06   1.2702490E+06   2.7391248E+06   2.3075655E+06   2.3247685E+06
    8.6250   1.6050552E+06   1.2480549E+06   1.2698606E+06   2.7376822E+06   2.3084202E+06   2.3247022E+06
