
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   64.6400   2.5351790E+06   1.0200248E+06   1.0135647E+06   3.6284455E+06   2.1038705E+06   2.0923679E+06
   64.6500   2.5349675E+06   1.0202121E+06   1.0135015E+06   3.6282610E+06   2.1040128E+06   2.0922924E+06
   64.6600   2.5347608E+06   1.0203992E+06   1.0134395E+06   3.6280782E+06   2.1041540E+06   2.0922191E+06
   64.6700   2.5345588E+06   1.0205861E+06   1.0133788E+06   3.6278978E+06   2.1042950E+06   2.0921482E+06
   64.6800   2.5343620E+06   1.0207723E+06   1.0133192E+06   3.6277198E+06   2.1044350E+06   2.0920796E+06
   64.6900   2.5341700E+06   1.0209578E+06   1.0132611E+06   3.6275442E+06   2.1045740E+06   2.0920134E+06
   64.7000   2.5339835E+06   1.0211422E+06   1.0132042E+06   3.6273718E+06   2.1047120E+06   2.0919495E+06
   64.7100   2.5338022E+06   1.0213254E+06   1.0131489E+06   3.6272022E+06   2.1048488E+06   2.0918880E+06
   64.7200   2.5336265E+06   1.0215072E+06   1.0130949E+06   3.6270358E+06   2.1049842E+06   2.0918290E+06
   64.7300   2.5334560E+06   1.0216872E+06   1.0130425E+06   3.6268730E+06   2.1051180E+06   2.0917722E+06
   64.7400   2.5332910E+06   1.0218654E+06   1.0129916E+06   3.6267135E+06   2.1052502E+06   2.0917181E+06
   64.7500   2.5331318E+06   1.0220416E+06   1.0129422E+06   3.6265580E+06   2.1053808E+06   2.0916662E+06
   64.7600   2.5329780E+06   1.0222154E+06   1.0128944E+06   3.6264065E+06   2.1055090E+06   2.0916170E+06
   64.7700   2.5328300E+06   1.0223868E+06   1.0128483E+06   3.6262590E+06   2.1056355E+06   2.0915702E+06
   64.7800   2.5326875E+06   1.0225555E+06   1.0128039E+06   3.6261155E+06   2.1057595E+06   2.0915259E+06
   64.7900   2.5325510E+06   1.0227214E+06   1.0127611E+06   3.6259765E+06   2.1058815E+06   2.0914841E+06
   64.8000   2.5324200E+06   1.0228844E+06   1.0127201E+06   3.6258420E+06   2.1060008E+06   2.0914448E+06
   64.8100   2.5322948E+06   1.0230442E+06   1.0126809E+06   3.6257122E+06   2.1061175E+06   2.0914082E+06
   64.8200   2.5321752E+06   1.0232008E+06   1.0126435E+06   3.6255870E+06   2.1062318E+06   2.0913741E+06
   64.8300   2.5320612E+06   1.0233539E+06   1.0126079E+06   3.6254662E+06   2.1063432E+06   2.0913428E+06
   64.8400   2.5319532E+06   1.0235035E+06   1.0125742E+06   3.6253505E+06   2.1064518E+06   2.0913140E+06
   64.8500   2.5318508E+06   1.0236494E+06   1.0125425E+06   3.6252395E+06   2.1065575E+06   2.0912880E+06
   64.8600   2.5317538E+06   1.0237916E+06   1.0125128E+06   3.6251335E+06   2.1066602E+06   2.0912648E+06
   64.8700   2.5316625E+06   1.0239299E+06   1.0124851E+06   3.6250320E+06   2.1067598E+06   2.0912442E+06
   64.8800   2.5315768E+06   1.0240643E+06   1.0124594E+06   3.6249355E+06   2.1068562E+06   2.0912265E+06
   64.8900   2.5314965E+06   1.0241946E+06   1.0124358E+06   3.6248438E+06   2.1069495E+06   2.0912118E+06
   64.9000   2.5314218E+06   1.0243207E+06   1.0124144E+06   3.6247568E+06   2.1070395E+06   2.0912000E+06
   64.9100   2.5313525E+06   1.0244425E+06   1.0123951E+06   3.6246745E+06   2.1071262E+06   2.0911911E+06
   64.9200   2.5312885E+06   1.0245601E+06   1.0123781E+06   3.6245968E+06   2.1072092E+06   2.0911852E+06
   64.9300   2.5312298E+06   1.0246732E+06   1.0123633E+06   3.6245235E+06   2.1072890E+06   2.0911826E+06
   64.9400   2.5311762E+06   1.0247818E+06   1.0123508E+06   3.6244550E+06   2.1073650E+06   2.0911829E+06
   64.9500   2.5311282E+06   1.0248859E+06   1.0123406E+06   3.6243905E+06   2.1074375E+06   2.0911865E+06
   64.9600   2.5310852E+06   1.0249853E+06   1.0123328E+06   3.6243305E+06   2.1075065E+06   2.0911932E+06
   64.9700   2.5310475E+06   1.0250801E+06   1.0123272E+06   3.6242745E+06   2.1075715E+06   2.0912032E+06
   64.9800   2.5310148E+06   1.0251701E+06   1.0123241E+06   3.6242225E+06   2.1076328E+06   2.0912165E+06
   64.9900   2.5309872E+06   1.0252552E+06   1.0123232E+06   3.6241745E+06   2.1076902E+06   2.0912331E+06
   65.0000   2.5309645E+06   1.0253356E+06   1.0123249E+06   3.6241302E+06   2.1077440E+06   2.0912530E+06
   65.0100   2.5309470E+06   1.0254109E+06   1.0123288E+06   3.6240895E+06   2.1077938E+06   2.0912762E+06
   65.0200   2.5309345E+06   1.0254812E+06   1.0123351E+06   3.6240525E+06   2.1078395E+06   2.0913028E+06
   65.0300   2.5309270E+06   1.0255465E+06   1.0123438E+06   3.6240188E+06   2.1078815E+06   2.0913328E+06
   65.0400   2.5309245E+06   1.0256067E+06   1.0123547E+06   3.6239882E+06   2.1079192E+06   2.0913659E+06
   65.0500   2.5309268E+06   1.0256617E+06   1.0123679E+06   3.6239608E+06   2.1079530E+06   2.0914025E+06
   65.0600   2.5309340E+06   1.0257116E+06   1.0123835E+06   3.6239362E+06   2.1079828E+06   2.0914421E+06
   65.0700   2.5309460E+06   1.0257561E+06   1.0124012E+06   3.6239148E+06   2.1080085E+06   2.0914852E+06
   65.0800   2.5309628E+06   1.0257955E+06   1.0124212E+06   3.6238958E+06   2.1080300E+06   2.0915314E+06
   65.0900   2.5309845E+06   1.0258295E+06   1.0124435E+06   3.6238795E+06   2.1080475E+06   2.0915808E+06
   65.1000   2.5310110E+06   1.0258582E+06   1.0124678E+06   3.6238655E+06   2.1080608E+06   2.0916332E+06
   65.1100   2.5310420E+06   1.0258816E+06   1.0124943E+06   3.6238538E+06   2.1080700E+06   2.0916888E+06
   65.1200   2.5310778E+06   1.0258997E+06   1.0125229E+06   3.6238440E+06   2.1080752E+06   2.0917474E+06
   65.1300   2.5311182E+06   1.0259124E+06   1.0125536E+06   3.6238365E+06   2.1080765E+06   2.0918089E+06
   65.1400   2.5311630E+06   1.0259198E+06   1.0125862E+06   3.6238308E+06   2.1080732E+06   2.0918734E+06
   65.1500   2.5312122E+06   1.0259218E+06   1.0126209E+06   3.6238268E+06   2.1080662E+06   2.0919406E+06
   65.1600   2.5312658E+06   1.0259185E+06   1.0126576E+06   3.6238242E+06   2.1080552E+06   2.0920108E+06
   65.1700   2.5313235E+06   1.0259100E+06   1.0126962E+06   3.6238230E+06   2.1080402E+06   2.0920835E+06
   65.1800   2.5313855E+06   1.0258962E+06   1.0127368E+06   3.6238230E+06   2.1080210E+06   2.0921591E+06
   65.1900   2.5314512E+06   1.0258774E+06   1.0127792E+06   3.6238242E+06   2.1079982E+06   2.0922371E+06
   65.2000   2.5315210E+06   1.0258534E+06   1.0128235E+06   3.6238265E+06   2.1079715E+06   2.0923178E+06
   65.2100   2.5315942E+06   1.0258243E+06   1.0128697E+06   3.6238292E+06   2.1079410E+06   2.0924009E+06
   65.2200   2.5316708E+06   1.0257904E+06   1.0129178E+06   3.6238330E+06   2.1079068E+06   2.0924864E+06
   65.2300   2.5317508E+06   1.0257515E+06   1.0129676E+06   3.6238370E+06   2.1078690E+06   2.0925742E+06
   65.2400   2.5318338E+06   1.0257079E+06   1.0130193E+06   3.6238412E+06   2.1078275E+06   2.0926642E+06
   65.2500   2.5319198E+06   1.0256596E+06   1.0130729E+06   3.6238458E+06   2.1077828E+06   2.0927566E+06
   65.2600   2.5320082E+06   1.0256068E+06   1.0131282E+06   3.6238502E+06   2.1077348E+06   2.0928510E+06
   65.2700   2.5320990E+06   1.0255494E+06   1.0131853E+06   3.6238548E+06   2.1076835E+06   2.0929474E+06
   65.2800   2.5321920E+06   1.0254878E+06   1.0132442E+06   3.6238588E+06   2.1076292E+06   2.0930458E+06
   65.2900   2.5322870E+06   1.0254221E+06   1.0133049E+06   3.6238622E+06   2.1075718E+06   2.0931460E+06
   65.3000   2.5323832E+06   1.0253522E+06   1.0133674E+06   3.6238655E+06   2.1075118E+06   2.0932482E+06
   65.3100   2.5324810E+06   1.0252784E+06   1.0134316E+06   3.6238675E+06   2.1074488E+06   2.0933520E+06
   65.3200   2.5325798E+06   1.0252008E+06   1.0134976E+06   3.6238690E+06   2.1073832E+06   2.0934576E+06
   65.3300   2.5326790E+06   1.0251195E+06   1.0135653E+06   3.6238695E+06   2.1073150E+06   2.0935646E+06
   65.3400   2.5327790E+06   1.0250348E+06   1.0136348E+06   3.6238685E+06   2.1072445E+06   2.0936732E+06
   65.3500   2.5328788E+06   1.0249466E+06   1.0137059E+06   3.6238665E+06   2.1071718E+06   2.0937832E+06
   65.3600   2.5329785E+06   1.0248553E+06   1.0137788E+06   3.6238630E+06   2.1070968E+06   2.0938948E+06
   65.3700   2.5330778E+06   1.0247609E+06   1.0138532E+06   3.6238578E+06   2.1070198E+06   2.0940074E+06
   65.3800   2.5331760E+06   1.0246637E+06   1.0139292E+06   3.6238510E+06   2.1069408E+06   2.0941214E+06
   65.3900   2.5332730E+06   1.0245636E+06   1.0140069E+06   3.6238425E+06   2.1068600E+06   2.0942362E+06
   65.4000   2.5333688E+06   1.0244610E+06   1.0140860E+06   3.6238320E+06   2.1067775E+06   2.0943522E+06
   65.4100   2.5334628E+06   1.0243559E+06   1.0141666E+06   3.6238195E+06   2.1066935E+06   2.0944690E+06
   65.4200   2.5335545E+06   1.0242486E+06   1.0142486E+06   3.6238050E+06   2.1066080E+06   2.0945868E+06
   65.4300   2.5336438E+06   1.0241392E+06   1.0143319E+06   3.6237885E+06   2.1065210E+06   2.0947050E+06
   65.4400   2.5337305E+06   1.0240278E+06   1.0144166E+06   3.6237692E+06   2.1064330E+06   2.0948239E+06
   65.4500   2.5338142E+06   1.0239145E+06   1.0145024E+06   3.6237480E+06   2.1063438E+06   2.0949434E+06
   65.4600   2.5338945E+06   1.0237996E+06   1.0145893E+06   3.6237242E+06   2.1062535E+06   2.0950631E+06
   65.4700   2.5339712E+06   1.0236833E+06   1.0146773E+06   3.6236978E+06   2.1061622E+06   2.0951831E+06
   65.4800   2.5340442E+06   1.0235656E+06   1.0147663E+06   3.6236690E+06   2.1060702E+06   2.0953035E+06
   65.4900   2.5341128E+06   1.0234467E+06   1.0148562E+06   3.6236372E+06   2.1059775E+06   2.0954238E+06
   65.5000   2.5341770E+06   1.0233268E+06   1.0149469E+06   3.6236030E+06   2.1058842E+06   2.0955442E+06
   65.5100   2.5342368E+06   1.0232060E+06   1.0150383E+06   3.6235658E+06   2.1057902E+06   2.0956645E+06
   65.5200   2.5342912E+06   1.0230846E+06   1.0151304E+06   3.6235258E+06   2.1056960E+06   2.0957846E+06
   65.5300   2.5343405E+06   1.0229625E+06   1.0152230E+06   3.6234828E+06   2.1056015E+06   2.0959046E+06
   65.5400   2.5343845E+06   1.0228401E+06   1.0153161E+06   3.6234368E+06   2.1055065E+06   2.0960242E+06
   65.5500   2.5344225E+06   1.0227174E+06   1.0154097E+06   3.6233878E+06   2.1054115E+06   2.0961435E+06
   65.5600   2.5344548E+06   1.0225946E+06   1.0155035E+06   3.6233352E+06   2.1053165E+06   2.0962624E+06
   65.5700   2.5344808E+06   1.0224719E+06   1.0155976E+06   3.6232798E+06   2.1052215E+06   2.0963808E+06
   65.5800   2.5345002E+06   1.0223495E+06   1.0156919E+06   3.6232208E+06   2.1051268E+06   2.0964985E+06
   65.5900   2.5345132E+06   1.0222275E+06   1.0157863E+06   3.6231585E+06   2.1050322E+06   2.0966158E+06
   65.6000   2.5345192E+06   1.0221061E+06   1.0158808E+06   3.6230928E+06   2.1049382E+06   2.0967321E+06
   65.6100   2.5345182E+06   1.0219854E+06   1.0159751E+06   3.6230232E+06   2.1048448E+06   2.0968479E+06
   65.6200   2.5345100E+06   1.0218656E+06   1.0160694E+06   3.6229502E+06   2.1047520E+06   2.0969629E+06
   65.6300   2.5344945E+06   1.0217469E+06   1.0161635E+06   3.6228735E+06   2.1046598E+06   2.0970770E+06
   65.6400   2.5344712E+06   1.0216294E+06   1.0162574E+06   3.6227930E+06   2.1045688E+06   2.0971902E+06
   65.6500   2.5344405E+06   1.0215134E+06   1.0163509E+06   3.6227085E+06   2.1044785E+06   2.0973025E+06
   65.6600   2.5344018E+06   1.0213989E+06   1.0164441E+06   3.6226200E+06   2.1043898E+06   2.0974138E+06
   65.6700   2.5343550E+06   1.0212861E+06   1.0165369E+06   3.6225278E+06   2.1043020E+06   2.0975240E+06
   65.6800   2.5343002E+06   1.0211753E+06   1.0166291E+06   3.6224310E+06   2.1042158E+06   2.0976332E+06
   65.6900   2.5342372E+06   1.0210665E+06   1.0167209E+06   3.6223305E+06   2.1041310E+06   2.0977412E+06
   65.7000   2.5341658E+06   1.0209599E+06   1.0168120E+06   3.6222258E+06   2.1040478E+06   2.0978480E+06
   65.7100   2.5340860E+06   1.0208556E+06   1.0169026E+06   3.6221168E+06   2.1039662E+06   2.0979535E+06
   65.7200   2.5339978E+06   1.0207538E+06   1.0169924E+06   3.6220032E+06   2.1038865E+06   2.0980578E+06
   65.7300   2.5339010E+06   1.0206546E+06   1.0170814E+06   3.6218858E+06   2.1038088E+06   2.0981605E+06
   65.7400   2.5337958E+06   1.0205581E+06   1.0171697E+06   3.6217638E+06   2.1037328E+06   2.0982620E+06
   65.7500   2.5336818E+06   1.0204646E+06   1.0172571E+06   3.6216375E+06   2.1036590E+06   2.0983618E+06
   65.7600   2.5335595E+06   1.0203739E+06   1.0173437E+06   3.6215070E+06   2.1035872E+06   2.0984600E+06
   65.7700   2.5334285E+06   1.0202865E+06   1.0174292E+06   3.6213722E+06   2.1035178E+06   2.0985568E+06
   65.7800   2.5332888E+06   1.0202022E+06   1.0175139E+06   3.6212332E+06   2.1034502E+06   2.0986515E+06
   65.7900   2.5331408E+06   1.0201212E+06   1.0175974E+06   3.6210900E+06   2.1033852E+06   2.0987445E+06
   65.8000   2.5329842E+06   1.0200436E+06   1.0176799E+06   3.6209425E+06   2.1033225E+06   2.0988355E+06
   65.8100   2.5328192E+06   1.0199694E+06   1.0177612E+06   3.6207908E+06   2.1032622E+06   2.0989245E+06
   65.8200   2.5326460E+06   1.0198989E+06   1.0178414E+06   3.6206352E+06   2.1032042E+06   2.0990110E+06
   65.8300   2.5324645E+06   1.0198319E+06   1.0179203E+06   3.6204755E+06   2.1031488E+06   2.0990955E+06
   65.8400   2.5322748E+06   1.0197686E+06   1.0179979E+06   3.6203120E+06   2.1030955E+06   2.0991772E+06
   65.8500   2.5320770E+06   1.0197090E+06   1.0180742E+06   3.6201448E+06   2.1030450E+06   2.0992568E+06
   65.8600   2.5318715E+06   1.0196531E+06   1.0181492E+06   3.6199738E+06   2.1029968E+06   2.0993332E+06
   65.8700   2.5316580E+06   1.0196011E+06   1.0182229E+06   3.6197992E+06   2.1029510E+06   2.0994072E+06
   65.8800   2.5314370E+06   1.0195529E+06   1.0182951E+06   3.6196210E+06   2.1029078E+06   2.0994782E+06
   65.8900   2.5312085E+06   1.0195085E+06   1.0183659E+06   3.6194395E+06   2.1028670E+06   2.0995462E+06
   65.9000   2.5309728E+06   1.0194680E+06   1.0184352E+06   3.6192550E+06   2.1028285E+06   2.0996112E+06
   65.9100   2.5307298E+06   1.0194314E+06   1.0185031E+06   3.6190670E+06   2.1027928E+06   2.0996728E+06
   65.9200   2.5304798E+06   1.0193987E+06   1.0185694E+06   3.6188760E+06   2.1027592E+06   2.0997312E+06
   65.9300   2.5302230E+06   1.0193699E+06   1.0186342E+06   3.6186822E+06   2.1027282E+06   2.0997862E+06
   65.9400   2.5299595E+06   1.0193449E+06   1.0186976E+06   3.6184852E+06   2.1026995E+06   2.0998378E+06
   65.9500   2.5296895E+06   1.0193239E+06   1.0187594E+06   3.6182860E+06   2.1026735E+06   2.0998858E+06
   65.9600   2.5294132E+06   1.0193068E+06   1.0188198E+06   3.6180838E+06   2.1026498E+06   2.0999300E+06
   65.9700   2.5291308E+06   1.0192936E+06   1.0188786E+06   3.6178792E+06   2.1026285E+06   2.0999708E+06
   65.9800   2.5288425E+06   1.0192842E+06   1.0189358E+06   3.6176720E+06   2.1026098E+06   2.1000075E+06
   65.9900   2.5285482E+06   1.0192788E+06   1.0189915E+06   3.6174625E+06   2.1025935E+06   2.1000408E+06
   66.0000   2.5282488E+06   1.0192772E+06   1.0190457E+06   3.6172508E+06   2.1025798E+06   2.1000702E+06
   66.0100   2.5279438E+06   1.0192796E+06   1.0190983E+06   3.6170368E+06   2.1025685E+06   2.1000960E+06
   66.0200   2.5276335E+06   1.0192857E+06   1.0191494E+06   3.6168208E+06   2.1025600E+06   2.1001180E+06
   66.0300   2.5273185E+06   1.0192957E+06   1.0191990E+06   3.6166022E+06   2.1025540E+06   2.1001360E+06
   66.0400   2.5269988E+06   1.0193094E+06   1.0192470E+06   3.6163820E+06   2.1025508E+06   2.1001505E+06
   66.0500   2.5266745E+06   1.0193269E+06   1.0192935E+06   3.6161598E+06   2.1025502E+06   2.1001612E+06
   66.0600   2.5263460E+06   1.0193482E+06   1.0193384E+06   3.6159352E+06   2.1025528E+06   2.1001682E+06
   66.0700   2.5260132E+06   1.0193731E+06   1.0193818E+06   3.6157090E+06   2.1025578E+06   2.1001718E+06
   66.0800   2.5256768E+06   1.0194016E+06   1.0194236E+06   3.6154810E+06   2.1025658E+06   2.1001718E+06
   66.0900   2.5253368E+06   1.0194336E+06   1.0194638E+06   3.6152510E+06   2.1025768E+06   2.1001680E+06
   66.1000   2.5249935E+06   1.0194692E+06   1.0195024E+06   3.6150192E+06   2.1025905E+06   2.1001612E+06
   66.1100   2.5246472E+06   1.0195082E+06   1.0195394E+06   3.6147858E+06   2.1026075E+06   2.1001510E+06
   66.1200   2.5242980E+06   1.0195505E+06   1.0195747E+06   3.6145508E+06   2.1026272E+06   2.1001375E+06
   66.1300   2.5239462E+06   1.0195960E+06   1.0196083E+06   3.6143138E+06   2.1026502E+06   2.1001210E+06
   66.1400   2.5235925E+06   1.0196447E+06   1.0196402E+06   3.6140752E+06   2.1026762E+06   2.1001015E+06
   66.1500   2.5232365E+06   1.0196964E+06   1.0196704E+06   3.6138352E+06   2.1027055E+06   2.1000790E+06
   66.1600   2.5228792E+06   1.0197510E+06   1.0196988E+06   3.6135938E+06   2.1027378E+06   2.1000538E+06
   66.1700   2.5225205E+06   1.0198084E+06   1.0197252E+06   3.6133508E+06   2.1027730E+06   2.1000258E+06
   66.1800   2.5221608E+06   1.0198685E+06   1.0197498E+06   3.6131065E+06   2.1028115E+06   2.0999950E+06
   66.1900   2.5218002E+06   1.0199311E+06   1.0197723E+06   3.6128610E+06   2.1028532E+06   2.0999620E+06
   66.2000   2.5214395E+06   1.0199961E+06   1.0197928E+06   3.6126142E+06   2.1028980E+06   2.0999265E+06
   66.2100   2.5210788E+06   1.0200634E+06   1.0198112E+06   3.6123662E+06   2.1029458E+06   2.0998888E+06
   66.2200   2.5207182E+06   1.0201327E+06   1.0198274E+06   3.6121175E+06   2.1029965E+06   2.0998488E+06
   66.2300   2.5203585E+06   1.0202040E+06   1.0198413E+06   3.6118678E+06   2.1030502E+06   2.0998065E+06
   66.2400   2.5199995E+06   1.0202771E+06   1.0198529E+06   3.6116172E+06   2.1031070E+06   2.0997625E+06
   66.2500   2.5196420E+06   1.0203518E+06   1.0198621E+06   3.6113660E+06   2.1031668E+06   2.0997162E+06
   66.2600   2.5192862E+06   1.0204280E+06   1.0198689E+06   3.6111142E+06   2.1032292E+06   2.0996685E+06
   66.2700   2.5189322E+06   1.0205056E+06   1.0198732E+06   3.6108622E+06   2.1032945E+06   2.0996188E+06
   66.2800   2.5185805E+06   1.0205843E+06   1.0198750E+06   3.6106098E+06   2.1033622E+06   2.0995672E+06
   66.2900   2.5182315E+06   1.0206641E+06   1.0198741E+06   3.6103570E+06   2.1034328E+06   2.0995142E+06
   66.3000   2.5178855E+06   1.0207448E+06   1.0198707E+06   3.6101042E+06   2.1035058E+06   2.0994598E+06
   66.3100   2.5175422E+06   1.0208262E+06   1.0198646E+06   3.6098518E+06   2.1035812E+06   2.0994038E+06
   66.3200   2.5172028E+06   1.0209082E+06   1.0198558E+06   3.6095992E+06   2.1036588E+06   2.0993465E+06
   66.3300   2.5168668E+06   1.0209909E+06   1.0198442E+06   3.6093472E+06   2.1037388E+06   2.0992878E+06
   66.3400   2.5165348E+06   1.0210739E+06   1.0198301E+06   3.6090955E+06   2.1038208E+06   2.0992280E+06
   66.3500   2.5162068E+06   1.0211572E+06   1.0198131E+06   3.6088445E+06   2.1039050E+06   2.0991670E+06
   66.3600   2.5158832E+06   1.0212408E+06   1.0197936E+06   3.6085940E+06   2.1039910E+06   2.0991048E+06
   66.3700   2.5155642E+06   1.0213244E+06   1.0197714E+06   3.6083445E+06   2.1040790E+06   2.0990418E+06
   66.3800   2.5152498E+06   1.0214082E+06   1.0197466E+06   3.6080958E+06   2.1041685E+06   2.0989775E+06
   66.3900   2.5149402E+06   1.0214919E+06   1.0197192E+06   3.6078482E+06   2.1042600E+06   2.0989128E+06
   66.4000   2.5146358E+06   1.0215756E+06   1.0196894E+06   3.6076015E+06   2.1043528E+06   2.0988470E+06
   66.4100   2.5143362E+06   1.0216592E+06   1.0196571E+06   3.6073562E+06   2.1044475E+06   2.0987808E+06
   66.4200   2.5140418E+06   1.0217428E+06   1.0196224E+06   3.6071122E+06   2.1045432E+06   2.0987135E+06
   66.4300   2.5137528E+06   1.0218261E+06   1.0195855E+06   3.6068698E+06   2.1046405E+06   2.0986458E+06
   66.4400   2.5134688E+06   1.0219092E+06   1.0195464E+06   3.6066288E+06   2.1047390E+06   2.0985775E+06
   66.4500   2.5131905E+06   1.0219921E+06   1.0195053E+06   3.6063895E+06   2.1048388E+06   2.0985088E+06
   66.4600   2.5129175E+06   1.0220748E+06   1.0194622E+06   3.6061520E+06   2.1049395E+06   2.0984398E+06
   66.4700   2.5126498E+06   1.0221572E+06   1.0194174E+06   3.6059160E+06   2.1050412E+06   2.0983702E+06
   66.4800   2.5123878E+06   1.0222393E+06   1.0193708E+06   3.6056822E+06   2.1051438E+06   2.0983005E+06
   66.4900   2.5121310E+06   1.0223212E+06   1.0193226E+06   3.6054505E+06   2.1052472E+06   2.0982305E+06
   66.5000   2.5118798E+06   1.0224028E+06   1.0192729E+06   3.6052210E+06   2.1053512E+06   2.0981602E+06
   66.5100   2.5116342E+06   1.0224841E+06   1.0192219E+06   3.6049938E+06   2.1054560E+06   2.0980900E+06
   66.5200   2.5113940E+06   1.0225651E+06   1.0191697E+06   3.6047688E+06   2.1055612E+06   2.0980198E+06
   66.5300   2.5111592E+06   1.0226457E+06   1.0191164E+06   3.6045462E+06   2.1056670E+06   2.0979492E+06
   66.5400   2.5109300E+06   1.0227259E+06   1.0190621E+06   3.6043265E+06   2.1057730E+06   2.0978788E+06
   66.5500   2.5107065E+06   1.0228058E+06   1.0190070E+06   3.6041095E+06   2.1058792E+06   2.0978082E+06
   66.5600   2.5104882E+06   1.0228852E+06   1.0189511E+06   3.6038955E+06   2.1059855E+06   2.0977380E+06
   66.5700   2.5102755E+06   1.0229642E+06   1.0188946E+06   3.6036845E+06   2.1060918E+06   2.0976675E+06
   66.5800   2.5100682E+06   1.0230428E+06   1.0188376E+06   3.6034768E+06   2.1061980E+06   2.0975970E+06
   66.5900   2.5098665E+06   1.0231209E+06   1.0187801E+06   3.6032725E+06   2.1063040E+06   2.0975268E+06
   66.6000   2.5096702E+06   1.0231983E+06   1.0187223E+06   3.6030718E+06   2.1064098E+06   2.0974565E+06
   66.6100   2.5094795E+06   1.0232752E+06   1.0186642E+06   3.6028745E+06   2.1065150E+06   2.0973862E+06
   66.6200   2.5092945E+06   1.0233514E+06   1.0186061E+06   3.6026810E+06   2.1066200E+06   2.0973160E+06
   66.6300   2.5091148E+06   1.0234269E+06   1.0185477E+06   3.6024918E+06   2.1067240E+06   2.0972458E+06
   66.6400   2.5089410E+06   1.0235017E+06   1.0184893E+06   3.6023065E+06   2.1068275E+06   2.0971758E+06
   66.6500   2.5087725E+06   1.0235757E+06   1.0184310E+06   3.6021252E+06   2.1069300E+06   2.0971056E+06
   66.6600   2.5086098E+06   1.0236488E+06   1.0183728E+06   3.6019488E+06   2.1070318E+06   2.0970356E+06
   66.6700   2.5084528E+06   1.0237210E+06   1.0183147E+06   3.6017765E+06   2.1071322E+06   2.0969658E+06
   66.6800   2.5083012E+06   1.0237922E+06   1.0182568E+06   3.6016092E+06   2.1072318E+06   2.0968958E+06
   66.6900   2.5081555E+06   1.0238624E+06   1.0181992E+06   3.6014465E+06   2.1073300E+06   2.0968260E+06
   66.7000   2.5080152E+06   1.0239317E+06   1.0181419E+06   3.6012885E+06   2.1074272E+06   2.0967564E+06
   66.7100   2.5078810E+06   1.0239998E+06   1.0180850E+06   3.6011355E+06   2.1075230E+06   2.0966868E+06
   66.7200   2.5077522E+06   1.0240668E+06   1.0180285E+06   3.6009875E+06   2.1076175E+06   2.0966174E+06
   66.7300   2.5076295E+06   1.0241326E+06   1.0179725E+06   3.6008445E+06   2.1077105E+06   2.0965482E+06
   66.7400   2.5075122E+06   1.0241973E+06   1.0179169E+06   3.6007068E+06   2.1078020E+06   2.0964794E+06
   66.7500   2.5074005E+06   1.0242608E+06   1.0178620E+06   3.6005740E+06   2.1078922E+06   2.0964108E+06
   66.7600   2.5072948E+06   1.0243231E+06   1.0178076E+06   3.6004462E+06   2.1079808E+06   2.0963426E+06
   66.7700   2.5071945E+06   1.0243842E+06   1.0177540E+06   3.6003238E+06   2.1080680E+06   2.0962750E+06
   66.7800   2.5070998E+06   1.0244442E+06   1.0177010E+06   3.6002062E+06   2.1081538E+06   2.0962080E+06
   66.7900   2.5070105E+06   1.0245030E+06   1.0176488E+06   3.6000938E+06   2.1082378E+06   2.0961418E+06
   66.8000   2.5069270E+06   1.0245606E+06   1.0175975E+06   3.5999862E+06   2.1083205E+06   2.0960764E+06
   66.8100   2.5068488E+06   1.0246170E+06   1.0175470E+06   3.5998835E+06   2.1084018E+06   2.0960119E+06
   66.8200   2.5067758E+06   1.0246723E+06   1.0174975E+06   3.5997858E+06   2.1084815E+06   2.0959486E+06
   66.8300   2.5067082E+06   1.0247266E+06   1.0174490E+06   3.5996928E+06   2.1085598E+06   2.0958866E+06
   66.8400   2.5066460E+06   1.0247797E+06   1.0174016E+06   3.5996042E+06   2.1086365E+06   2.0958260E+06
   66.8500   2.5065888E+06   1.0248318E+06   1.0173553E+06   3.5995202E+06   2.1087118E+06   2.0957670E+06
   66.8600   2.5065368E+06   1.0248829E+06   1.0173102E+06   3.5994405E+06   2.1087858E+06   2.0957098E+06
   66.8700   2.5064898E+06   1.0249331E+06   1.0172664E+06   3.5993650E+06   2.1088585E+06   2.0956544E+06
   66.8800   2.5064475E+06   1.0249822E+06   1.0172238E+06   3.5992938E+06   2.1089300E+06   2.0956011E+06
   66.8900   2.5064100E+06   1.0250305E+06   1.0171826E+06   3.5992262E+06   2.1090002E+06   2.0955501E+06
   66.9000   2.5063775E+06   1.0250779E+06   1.0171428E+06   3.5991628E+06   2.1090690E+06   2.0955014E+06
   66.9100   2.5063495E+06   1.0251246E+06   1.0171045E+06   3.5991030E+06   2.1091368E+06   2.0954551E+06
   66.9200   2.5063262E+06   1.0251703E+06   1.0170676E+06   3.5990468E+06   2.1092035E+06   2.0954114E+06
   66.9300   2.5063075E+06   1.0252153E+06   1.0170323E+06   3.5989938E+06   2.1092690E+06   2.0953705E+06
   66.9400   2.5062930E+06   1.0252596E+06   1.0169985E+06   3.5989442E+06   2.1093335E+06   2.0953324E+06
