
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 15-Feb-2024 at 13:30:30.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   20.6375   1.5694805E+06   1.2540092E+06   1.2662982E+06   2.6454450E+06   2.3449058E+06   2.3503602E+06
   20.6500   1.5692729E+06   1.2552889E+06   1.2659792E+06   2.6453872E+06   2.3457425E+06   2.3499588E+06
   20.6625   1.5690661E+06   1.2565670E+06   1.2656416E+06   2.6453382E+06   2.3465755E+06   2.3495495E+06
   20.6750   1.5688609E+06   1.2578412E+06   1.2652861E+06   2.6452985E+06   2.3474038E+06   2.3491332E+06
   20.6875   1.5686572E+06   1.2591090E+06   1.2649134E+06   2.6452675E+06   2.3482255E+06   2.3487112E+06
   20.7000   1.5684558E+06   1.2603680E+06   1.2645242E+06   2.6452455E+06   2.3490392E+06   2.3482840E+06
   20.7125   1.5682569E+06   1.2616155E+06   1.2641192E+06   2.6452320E+06   2.3498430E+06   2.3478522E+06
   20.7250   1.5680610E+06   1.2628492E+06   1.2636995E+06   2.6452278E+06   2.3506355E+06   2.3474170E+06
   20.7375   1.5678686E+06   1.2640668E+06   1.2632656E+06   2.6452320E+06   2.3514150E+06   2.3469792E+06
   20.7500   1.5676802E+06   1.2652658E+06   1.2628185E+06   2.6452450E+06   2.3521805E+06   2.3465395E+06
   20.7625   1.5674966E+06   1.2664439E+06   1.2623589E+06   2.6452668E+06   2.3529300E+06   2.3460985E+06
   20.7750   1.5673181E+06   1.2675990E+06   1.2618878E+06   2.6452975E+06   2.3536628E+06   2.3456570E+06
   20.7875   1.5671456E+06   1.2687290E+06   1.2614056E+06   2.6453370E+06   2.3543770E+06   2.3452158E+06
   20.8000   1.5669796E+06   1.2698319E+06   1.2609134E+06   2.6453852E+06   2.3550718E+06   2.3447750E+06
   20.8125   1.5668209E+06   1.2709056E+06   1.2604116E+06   2.6454428E+06   2.3557460E+06   2.3443355E+06
   20.8250   1.5666702E+06   1.2719484E+06   1.2599011E+06   2.6455090E+06   2.3563985E+06   2.3438980E+06
   20.8375   1.5665282E+06   1.2729585E+06   1.2593826E+06   2.6455848E+06   2.3570282E+06   2.3434625E+06
   20.8500   1.5663958E+06   1.2739342E+06   1.2588568E+06   2.6456692E+06   2.3576345E+06   2.3430298E+06
   20.8625   1.5662736E+06   1.2748741E+06   1.2583240E+06   2.6457635E+06   2.3582162E+06   2.3426000E+06
   20.8750   1.5661626E+06   1.2757765E+06   1.2577852E+06   2.6458672E+06   2.3587728E+06   2.3421740E+06
   20.8875   1.5660636E+06   1.2766400E+06   1.2572411E+06   2.6459805E+06   2.3593030E+06   2.3417518E+06
   20.9000   1.5659772E+06   1.2774632E+06   1.2566924E+06   2.6461038E+06   2.3598062E+06   2.3413340E+06
   20.9125   1.5659044E+06   1.2782448E+06   1.2561396E+06   2.6462365E+06   2.3602815E+06   2.3409208E+06
   20.9250   1.5658459E+06   1.2789832E+06   1.2555839E+06   2.6463798E+06   2.3607285E+06   2.3405132E+06
   20.9375   1.5658025E+06   1.2796776E+06   1.2550260E+06   2.6465332E+06   2.3611460E+06   2.3401112E+06
   20.9500   1.5657750E+06   1.2803265E+06   1.2544668E+06   2.6466970E+06   2.3615340E+06   2.3397158E+06
   20.9625   1.5657642E+06   1.2809288E+06   1.2539074E+06   2.6468710E+06   2.3618910E+06   2.3393272E+06
   20.9750   1.5657708E+06   1.2814834E+06   1.2533488E+06   2.6470558E+06   2.3622168E+06   2.3389462E+06
   20.9875   1.5657954E+06   1.2819891E+06   1.2527920E+06   2.6472512E+06   2.3625105E+06   2.3385735E+06
   21.0000   1.5658388E+06   1.2824450E+06   1.2522384E+06   2.6474572E+06   2.3627720E+06   2.3382095E+06
   21.0125   1.5659014E+06   1.2828500E+06   1.2516890E+06   2.6476742E+06   2.3630002E+06   2.3378550E+06
   21.0250   1.5659840E+06   1.2832035E+06   1.2511451E+06   2.6479018E+06   2.3631950E+06   2.3375108E+06
   21.0375   1.5660871E+06   1.2835044E+06   1.2506081E+06   2.6481402E+06   2.3633558E+06   2.3371770E+06
   21.0500   1.5662114E+06   1.2837521E+06   1.2500790E+06   2.6483892E+06   2.3634825E+06   2.3368550E+06
   21.0625   1.5663570E+06   1.2839461E+06   1.2495592E+06   2.6486492E+06   2.3635745E+06   2.3365448E+06
   21.0750   1.5665246E+06   1.2840860E+06   1.2490500E+06   2.6489198E+06   2.3636320E+06   2.3362470E+06
   21.0875   1.5667145E+06   1.2841712E+06   1.2485522E+06   2.6492008E+06   2.3636548E+06   2.3359625E+06
   21.1000   1.5669271E+06   1.2842018E+06   1.2480674E+06   2.6494925E+06   2.3636428E+06   2.3356912E+06
   21.1125   1.5671626E+06   1.2841775E+06   1.2475962E+06   2.6497940E+06   2.3635962E+06   2.3354340E+06
   21.1250   1.5674212E+06   1.2840985E+06   1.2471400E+06   2.6501062E+06   2.3635155E+06   2.3351910E+06
   21.1375   1.5677034E+06   1.2839650E+06   1.2466994E+06   2.6504280E+06   2.3634005E+06   2.3349622E+06
   21.1500   1.5680090E+06   1.2837775E+06   1.2462754E+06   2.6507598E+06   2.3632522E+06   2.3347482E+06
   21.1625   1.5683382E+06   1.2835365E+06   1.2458685E+06   2.6511010E+06   2.3630705E+06   2.3345492E+06
   21.1750   1.5686914E+06   1.2832425E+06   1.2454798E+06   2.6514515E+06   2.3628568E+06   2.3343650E+06
   21.1875   1.5690681E+06   1.2828964E+06   1.2451095E+06   2.6518110E+06   2.3626108E+06   2.3341960E+06
   21.2000   1.5694686E+06   1.2824991E+06   1.2447584E+06   2.6521798E+06   2.3623335E+06   2.3340420E+06
   21.2125   1.5698928E+06   1.2820516E+06   1.2444268E+06   2.6525565E+06   2.3620258E+06   2.3339032E+06
   21.2250   1.5703402E+06   1.2815549E+06   1.2441152E+06   2.6529420E+06   2.3616882E+06   2.3337795E+06
   21.2375   1.5708111E+06   1.2810102E+06   1.2438240E+06   2.6533350E+06   2.3613215E+06   2.3336710E+06
   21.2500   1.5713050E+06   1.2804189E+06   1.2435535E+06   2.6537362E+06   2.3609268E+06   2.3335775E+06
   21.2625   1.5718216E+06   1.2797821E+06   1.2433040E+06   2.6541445E+06   2.3605048E+06   2.3334995E+06
   21.2750   1.5723605E+06   1.2791012E+06   1.2430760E+06   2.6545598E+06   2.3600558E+06   2.3334362E+06
   21.2875   1.5729214E+06   1.2783775E+06   1.2428696E+06   2.6549818E+06   2.3595812E+06   2.3333888E+06
   21.3000   1.5735036E+06   1.2776126E+06   1.2426852E+06   2.6554102E+06   2.3590815E+06   2.3333562E+06
   21.3125   1.5741066E+06   1.2768079E+06   1.2425231E+06   2.6558448E+06   2.3585575E+06   2.3333392E+06
   21.3250   1.5747300E+06   1.2759646E+06   1.2423835E+06   2.6562845E+06   2.3580105E+06   2.3333375E+06
   21.3375   1.5753729E+06   1.2750848E+06   1.2422666E+06   2.6567295E+06   2.3574405E+06   2.3333515E+06
   21.3500   1.5760346E+06   1.2741695E+06   1.2421729E+06   2.6571795E+06   2.3568490E+06   2.3333808E+06
   21.3625   1.5767142E+06   1.2732206E+06   1.2421024E+06   2.6576335E+06   2.3562365E+06   2.3334258E+06
   21.3750   1.5774110E+06   1.2722398E+06   1.2420552E+06   2.6580918E+06   2.3556042E+06   2.3334862E+06
   21.3875   1.5781239E+06   1.2712288E+06   1.2420318E+06   2.6585532E+06   2.3549530E+06   2.3335622E+06
   21.4000   1.5788519E+06   1.2701891E+06   1.2420318E+06   2.6590175E+06   2.3542838E+06   2.3336538E+06
   21.4125   1.5795940E+06   1.2691230E+06   1.2420555E+06   2.6594845E+06   2.3535975E+06   2.3337608E+06
   21.4250   1.5803490E+06   1.2680322E+06   1.2421029E+06   2.6599532E+06   2.3528955E+06   2.3338830E+06
   21.4375   1.5811158E+06   1.2669189E+06   1.2421735E+06   2.6604225E+06   2.3521785E+06   2.3340205E+06
   21.4500   1.5818931E+06   1.2657849E+06   1.2422674E+06   2.6608902E+06   2.3514482E+06   2.3341728E+06
   21.4625   1.5826796E+06   1.2646325E+06   1.2423841E+06   2.6613515E+06   2.3507052E+06   2.3343395E+06
   21.4750   1.5834740E+06   1.2634640E+06   1.2425232E+06   2.6618005E+06   2.3499518E+06   2.3345205E+06
   21.4875   1.5842744E+06   1.2622816E+06   1.2426842E+06   2.6622295E+06   2.3491880E+06   2.3347150E+06
   21.5000   1.5850785E+06   1.2610878E+06   1.2428666E+06   2.6626332E+06   2.3484168E+06   2.3349230E+06
   21.5125   1.5858831E+06   1.2598849E+06   1.2430696E+06   2.6630075E+06   2.3476382E+06   2.3351432E+06
   21.5250   1.5866836E+06   1.2586754E+06   1.2432925E+06   2.6633522E+06   2.3468545E+06   2.3353758E+06
   21.5375   1.5874742E+06   1.2574616E+06   1.2435345E+06   2.6636682E+06   2.3460665E+06   2.3356195E+06
   21.5500   1.5882485E+06   1.2562462E+06   1.2437945E+06   2.6639590E+06   2.3452762E+06   2.3358742E+06
   21.5625   1.5890004E+06   1.2550316E+06   1.2440719E+06   2.6642268E+06   2.3444845E+06   2.3361390E+06
   21.5750   1.5897248E+06   1.2538202E+06   1.2443655E+06   2.6644745E+06   2.3436930E+06   2.3364132E+06
   21.5875   1.5904178E+06   1.2526145E+06   1.2446744E+06   2.6647040E+06   2.3429030E+06   2.3366968E+06
   21.6000   1.5910774E+06   1.2514166E+06   1.2449976E+06   2.6649172E+06   2.3421158E+06   2.3369882E+06
   21.6125   1.5917032E+06   1.2502289E+06   1.2453342E+06   2.6651152E+06   2.3413322E+06   2.3372880E+06
   21.6250   1.5922955E+06   1.2490538E+06   1.2456831E+06   2.6652988E+06   2.3405538E+06   2.3375948E+06
   21.6375   1.5928549E+06   1.2478930E+06   1.2460435E+06   2.6654690E+06   2.3397815E+06   2.3379085E+06
   21.6500   1.5933825E+06   1.2467490E+06   1.2464142E+06   2.6656262E+06   2.3390168E+06   2.3382282E+06
   21.6625   1.5938791E+06   1.2456235E+06   1.2467945E+06   2.6657715E+06   2.3382600E+06   2.3385538E+06
   21.6750   1.5943454E+06   1.2445184E+06   1.2471834E+06   2.6659058E+06   2.3375130E+06   2.3388848E+06
   21.6875   1.5947818E+06   1.2434355E+06   1.2475799E+06   2.6660292E+06   2.3367762E+06   2.3392202E+06
   21.7000   1.5951885E+06   1.2423766E+06   1.2479831E+06   2.6661430E+06   2.3360510E+06   2.3395598E+06
   21.7125   1.5955658E+06   1.2413432E+06   1.2483922E+06   2.6662478E+06   2.3353382E+06   2.3399030E+06
   21.7250   1.5959138E+06   1.2403370E+06   1.2488062E+06   2.6663442E+06   2.3346388E+06   2.3402495E+06
   21.7375   1.5962325E+06   1.2393595E+06   1.2492244E+06   2.6664332E+06   2.3339538E+06   2.3405985E+06
   21.7500   1.5965219E+06   1.2384120E+06   1.2496458E+06   2.6665155E+06   2.3332840E+06   2.3409495E+06
   21.7625   1.5967820E+06   1.2374960E+06   1.2500692E+06   2.6665918E+06   2.3326302E+06   2.3413020E+06
   21.7750   1.5970125E+06   1.2366129E+06   1.2504941E+06   2.6666628E+06   2.3319940E+06   2.3416555E+06
   21.7875   1.5972132E+06   1.2357640E+06   1.2509192E+06   2.6667295E+06   2.3313758E+06   2.3420090E+06
   21.8000   1.5973834E+06   1.2349505E+06   1.2513438E+06   2.6667918E+06   2.3307765E+06   2.3423625E+06
   21.8125   1.5975224E+06   1.2341738E+06   1.2517666E+06   2.6668505E+06   2.3301972E+06   2.3427150E+06
   21.8250   1.5976291E+06   1.2334349E+06   1.2521868E+06   2.6669058E+06   2.3296392E+06   2.3430658E+06
   21.8375   1.5977026E+06   1.2327350E+06   1.2526032E+06   2.6669578E+06   2.3291030E+06   2.3434145E+06
   21.8500   1.5977415E+06   1.2320754E+06   1.2530148E+06   2.6670060E+06   2.3285898E+06   2.3437602E+06
   21.8625   1.5977449E+06   1.2314569E+06   1.2534205E+06   2.6670500E+06   2.3281000E+06   2.3441025E+06
   21.8750   1.5977116E+06   1.2308806E+06   1.2538191E+06   2.6670892E+06   2.3276352E+06   2.3444408E+06
   21.8875   1.5976415E+06   1.2303474E+06   1.2542099E+06   2.6671220E+06   2.3271955E+06   2.3447738E+06
   21.9000   1.5975342E+06   1.2298580E+06   1.2545916E+06   2.6671470E+06   2.3267822E+06   2.3451018E+06
   21.9125   1.5973902E+06   1.2294132E+06   1.2549635E+06   2.6671625E+06   2.3263960E+06   2.3454235E+06
   21.9250   1.5972104E+06   1.2290135E+06   1.2553244E+06   2.6671668E+06   2.3260370E+06   2.3457388E+06
   21.9375   1.5969960E+06   1.2286594E+06   1.2556738E+06   2.6671578E+06   2.3257062E+06   2.3460470E+06
   21.9500   1.5967489E+06   1.2283512E+06   1.2560106E+06   2.6671338E+06   2.3254040E+06   2.3463478E+06
   21.9625   1.5964710E+06   1.2280891E+06   1.2563345E+06   2.6670935E+06   2.3251308E+06   2.3466408E+06
   21.9750   1.5961649E+06   1.2278732E+06   1.2566448E+06   2.6670358E+06   2.3248862E+06   2.3469255E+06
   21.9875   1.5958326E+06   1.2277034E+06   1.2569409E+06   2.6669598E+06   2.3246712E+06   2.3472020E+06
   22.0000   1.5954769E+06   1.2275794E+06   1.2572225E+06   2.6668650E+06   2.3244858E+06   2.3474698E+06
   22.0125   1.5951001E+06   1.2275011E+06   1.2574892E+06   2.6667512E+06   2.3243292E+06   2.3477285E+06
   22.0250   1.5947046E+06   1.2274679E+06   1.2577410E+06   2.6666192E+06   2.3242025E+06   2.3479782E+06
   22.0375   1.5942929E+06   1.2274795E+06   1.2579774E+06   2.6664692E+06   2.3241045E+06   2.3482188E+06
   22.0500   1.5938669E+06   1.2275350E+06   1.2581985E+06   2.6663020E+06   2.3240360E+06   2.3484498E+06
   22.0625   1.5934290E+06   1.2276341E+06   1.2584041E+06   2.6661188E+06   2.3239962E+06   2.3486715E+06
   22.0750   1.5929812E+06   1.2277758E+06   1.2585942E+06   2.6659198E+06   2.3239850E+06   2.3488830E+06
   22.0875   1.5925255E+06   1.2279594E+06   1.2587688E+06   2.6657068E+06   2.3240022E+06   2.3490850E+06
   22.1000   1.5920636E+06   1.2281840E+06   1.2589280E+06   2.6654798E+06   2.3240475E+06   2.3492768E+06
   22.1125   1.5915975E+06   1.2284488E+06   1.2590718E+06   2.6652402E+06   2.3241202E+06   2.3494585E+06
   22.1250   1.5911288E+06   1.2287529E+06   1.2592001E+06   2.6649888E+06   2.3242208E+06   2.3496295E+06
   22.1375   1.5906590E+06   1.2290951E+06   1.2593134E+06   2.6647260E+06   2.3243478E+06   2.3497902E+06
   22.1500   1.5901895E+06   1.2294749E+06   1.2594115E+06   2.6644520E+06   2.3245018E+06   2.3499400E+06
   22.1625   1.5897218E+06   1.2298909E+06   1.2594946E+06   2.6641675E+06   2.3246815E+06   2.3500790E+06
   22.1750   1.5892569E+06   1.2303422E+06   1.2595630E+06   2.6638725E+06   2.3248868E+06   2.3502068E+06
   22.1875   1.5887959E+06   1.2308279E+06   1.2596166E+06   2.6635672E+06   2.3251172E+06   2.3503232E+06
   22.2000   1.5883396E+06   1.2313468E+06   1.2596559E+06   2.6632515E+06   2.3253722E+06   2.3504282E+06
   22.2125   1.5878885E+06   1.2318976E+06   1.2596808E+06   2.6629252E+06   2.3256512E+06   2.3505215E+06
   22.2250   1.5874431E+06   1.2324795E+06   1.2596918E+06   2.6625885E+06   2.3259535E+06   2.3506030E+06
   22.2375   1.5870038E+06   1.2330911E+06   1.2596890E+06   2.6622415E+06   2.3262785E+06   2.3506728E+06
   22.2500   1.5865700E+06   1.2337314E+06   1.2596729E+06   2.6618835E+06   2.3266255E+06   2.3507302E+06
   22.2625   1.5861420E+06   1.2343986E+06   1.2596438E+06   2.6615155E+06   2.3269932E+06   2.3507758E+06
   22.2750   1.5857192E+06   1.2350919E+06   1.2596020E+06   2.6611375E+06   2.3273818E+06   2.3508095E+06
   22.2875   1.5853012E+06   1.2358095E+06   1.2595482E+06   2.6607498E+06   2.3277895E+06   2.3508310E+06
   22.3000   1.5848874E+06   1.2365500E+06   1.2594829E+06   2.6603532E+06   2.3282158E+06   2.3508408E+06
   22.3125   1.5844769E+06   1.2373119E+06   1.2594065E+06   2.6599488E+06   2.3286595E+06   2.3508388E+06
   22.3250   1.5840692E+06   1.2380935E+06   1.2593199E+06   2.6595378E+06   2.3291195E+06   2.3508250E+06
   22.3375   1.5836638E+06   1.2388930E+06   1.2592236E+06   2.6591210E+06   2.3295948E+06   2.3508002E+06
   22.3500   1.5832600E+06   1.2397088E+06   1.2591185E+06   2.6587005E+06   2.3300842E+06   2.3507642E+06
   22.3625   1.5828575E+06   1.2405390E+06   1.2590054E+06   2.6582775E+06   2.3305865E+06   2.3507178E+06
   22.3750   1.5824561E+06   1.2413818E+06   1.2588849E+06   2.6578540E+06   2.3311005E+06   2.3506605E+06
   22.3875   1.5820558E+06   1.2422352E+06   1.2587579E+06   2.6574315E+06   2.3316252E+06   2.3505935E+06
   22.4000   1.5816566E+06   1.2430975E+06   1.2586251E+06   2.6570120E+06   2.3321590E+06   2.3505168E+06
   22.4125   1.5812590E+06   1.2439668E+06   1.2584875E+06   2.6565972E+06   2.3327010E+06   2.3504308E+06
   22.4250   1.5808632E+06   1.2448410E+06   1.2583458E+06   2.6561888E+06   2.3332500E+06   2.3503352E+06
   22.4375   1.5804700E+06   1.2457185E+06   1.2582006E+06   2.6557885E+06   2.3338050E+06   2.3502315E+06
   22.4500   1.5800799E+06   1.2465972E+06   1.2580529E+06   2.6553980E+06   2.3343645E+06   2.3501190E+06
   22.4625   1.5796935E+06   1.2474756E+06   1.2579030E+06   2.6550185E+06   2.3349278E+06   2.3499985E+06
   22.4750   1.5793118E+06   1.2483519E+06   1.2577518E+06   2.6546512E+06   2.3354940E+06   2.3498700E+06
   22.4875   1.5789351E+06   1.2492242E+06   1.2575995E+06   2.6542980E+06   2.3360618E+06   2.3497340E+06
   22.5000   1.5785644E+06   1.2500911E+06   1.2574470E+06   2.6539592E+06   2.3366305E+06   2.3495902E+06
   22.5125   1.5782000E+06   1.2509510E+06   1.2572945E+06   2.6536362E+06   2.3371990E+06   2.3494392E+06
   22.5250   1.5778425E+06   1.2518021E+06   1.2571424E+06   2.6533295E+06   2.3377665E+06   2.3492815E+06
   22.5375   1.5774921E+06   1.2526432E+06   1.2569911E+06   2.6530400E+06   2.3383325E+06   2.3491165E+06
   22.5500   1.5771494E+06   1.2534726E+06   1.2568410E+06   2.6527678E+06   2.3388958E+06   2.3489452E+06
   22.5625   1.5768141E+06   1.2542891E+06   1.2566922E+06   2.6525132E+06   2.3394558E+06   2.3487672E+06
   22.5750   1.5764866E+06   1.2550911E+06   1.2565451E+06   2.6522768E+06   2.3400115E+06   2.3485835E+06
   22.5875   1.5761668E+06   1.2558774E+06   1.2564000E+06   2.6520580E+06   2.3405625E+06   2.3483938E+06
   22.6000   1.5758545E+06   1.2566466E+06   1.2562569E+06   2.6518562E+06   2.3411078E+06   2.3481980E+06
   22.6125   1.5755496E+06   1.2573975E+06   1.2561161E+06   2.6516720E+06   2.3416465E+06   2.3479975E+06
   22.6250   1.5752520E+06   1.2581288E+06   1.2559780E+06   2.6515038E+06   2.3421782E+06   2.3477918E+06
   22.6375   1.5749616E+06   1.2588391E+06   1.2558426E+06   2.6513512E+06   2.3427020E+06   2.3475815E+06
   22.6500   1.5746782E+06   1.2595274E+06   1.2557104E+06   2.6512138E+06   2.3432172E+06   2.3473672E+06
   22.6625   1.5744018E+06   1.2601922E+06   1.2555811E+06   2.6510895E+06   2.3437230E+06   2.3471490E+06
   22.6750   1.5741324E+06   1.2608328E+06   1.2554555E+06   2.6509782E+06   2.3442188E+06   2.3469278E+06
   22.6875   1.5738701E+06   1.2614475E+06   1.2553335E+06   2.6508782E+06   2.3447035E+06   2.3467035E+06
   22.7000   1.5736151E+06   1.2620355E+06   1.2552154E+06   2.6507885E+06   2.3451770E+06   2.3464768E+06
   22.7125   1.5733676E+06   1.2625959E+06   1.2551014E+06   2.6507080E+06   2.3456382E+06   2.3462482E+06
   22.7250   1.5731281E+06   1.2631272E+06   1.2549918E+06   2.6506355E+06   2.3460865E+06   2.3460182E+06
   22.7375   1.5728970E+06   1.2636290E+06   1.2548866E+06   2.6505702E+06   2.3465215E+06   2.3457875E+06
   22.7500   1.5726749E+06   1.2641002E+06   1.2547861E+06   2.6505105E+06   2.3469425E+06   2.3455558E+06
   22.7625   1.5724622E+06   1.2645400E+06   1.2546905E+06   2.6504562E+06   2.3473490E+06   2.3453245E+06
   22.7750   1.5722596E+06   1.2649479E+06   1.2545996E+06   2.6504062E+06   2.3477402E+06   2.3450932E+06
   22.7875   1.5720678E+06   1.2653231E+06   1.2545138E+06   2.6503598E+06   2.3481162E+06   2.3448625E+06
   22.8000   1.5718872E+06   1.2656654E+06   1.2544326E+06   2.6503168E+06   2.3484765E+06   2.3446332E+06
   22.8125   1.5717188E+06   1.2659741E+06   1.2543562E+06   2.6502765E+06   2.3488205E+06   2.3444050E+06
   22.8250   1.5715626E+06   1.2662494E+06   1.2542846E+06   2.6502388E+06   2.3491485E+06   2.3441785E+06
   22.8375   1.5714196E+06   1.2664909E+06   1.2542174E+06   2.6502035E+06   2.3494598E+06   2.3439538E+06
   22.8500   1.5712901E+06   1.2666988E+06   1.2541544E+06   2.6501702E+06   2.3497545E+06   2.3437310E+06
   22.8625   1.5711744E+06   1.2668729E+06   1.2540952E+06   2.6501392E+06   2.3500325E+06   2.3435108E+06
   22.8750   1.5710726E+06   1.2670138E+06   1.2540399E+06   2.6501108E+06   2.3502938E+06   2.3432925E+06
   22.8875   1.5709852E+06   1.2671214E+06   1.2539879E+06   2.6500840E+06   2.3505380E+06   2.3430772E+06
   22.9000   1.5709121E+06   1.2671964E+06   1.2539388E+06   2.6500598E+06   2.3507658E+06   2.3428645E+06
   22.9125   1.5708532E+06   1.2672390E+06   1.2538922E+06   2.6500378E+06   2.3509762E+06   2.3426548E+06
   22.9250   1.5708084E+06   1.2672500E+06   1.2538480E+06   2.6500178E+06   2.3511705E+06   2.3424482E+06
   22.9375   1.5707774E+06   1.2672298E+06   1.2538058E+06   2.6500002E+06   2.3513475E+06   2.3422448E+06
   22.9500   1.5707598E+06   1.2671791E+06   1.2537651E+06   2.6499848E+06   2.3515082E+06   2.3420450E+06
   22.9625   1.5707550E+06   1.2670985E+06   1.2537258E+06   2.6499718E+06   2.3516522E+06   2.3418488E+06
   22.9750   1.5707625E+06   1.2669889E+06   1.2536874E+06   2.6499608E+06   2.3517795E+06   2.3416565E+06
   22.9875   1.5707815E+06   1.2668509E+06   1.2536499E+06   2.6499518E+06   2.3518902E+06   2.3414682E+06
   23.0000   1.5708112E+06   1.2666852E+06   1.2536129E+06   2.6499450E+06   2.3519845E+06   2.3412845E+06
   23.0125   1.5708508E+06   1.2664929E+06   1.2535764E+06   2.6499402E+06   2.3520622E+06   2.3411055E+06
   23.0250   1.5708992E+06   1.2662745E+06   1.2535401E+06   2.6499372E+06   2.3521235E+06   2.3409312E+06
   23.0375   1.5709554E+06   1.2660312E+06   1.2535040E+06   2.6499365E+06   2.3521685E+06   2.3407622E+06
   23.0500   1.5710184E+06   1.2657639E+06   1.2534680E+06   2.6499378E+06   2.3521970E+06   2.3405988E+06
   23.0625   1.5710871E+06   1.2654732E+06   1.2534320E+06   2.6499412E+06   2.3522095E+06   2.3404410E+06
   23.0750   1.5711604E+06   1.2651605E+06   1.2533959E+06   2.6499472E+06   2.3522060E+06   2.3402890E+06
   23.0875   1.5712374E+06   1.2648266E+06   1.2533598E+06   2.6499558E+06   2.3521865E+06   2.3401430E+06
   23.1000   1.5713170E+06   1.2644726E+06   1.2533235E+06   2.6499672E+06   2.3521515E+06   2.3400038E+06
   23.1125   1.5713982E+06   1.2640996E+06   1.2532870E+06   2.6499815E+06   2.3521008E+06   2.3398705E+06
   23.1250   1.5714805E+06   1.2637090E+06   1.2532502E+06   2.6500000E+06   2.3520352E+06   2.3397442E+06
   23.1375   1.5715628E+06   1.2633018E+06   1.2532132E+06   2.6500220E+06   2.3519548E+06   2.3396245E+06
   23.1500   1.5716445E+06   1.2628794E+06   1.2531759E+06   2.6500485E+06   2.3518600E+06   2.3395115E+06
   23.1625   1.5717251E+06   1.2624429E+06   1.2531381E+06   2.6500800E+06   2.3517510E+06   2.3394052E+06
   23.1750   1.5718042E+06   1.2619939E+06   1.2530998E+06   2.6501165E+06   2.3516288E+06   2.3393058E+06
   23.1875   1.5718814E+06   1.2615338E+06   1.2530606E+06   2.6501590E+06   2.3514932E+06   2.3392130E+06
   23.2000   1.5719565E+06   1.2610638E+06   1.2530208E+06   2.6502078E+06   2.3513455E+06   2.3391268E+06
   23.2125   1.5720294E+06   1.2605855E+06   1.2529800E+06   2.6502628E+06   2.3511855E+06   2.3390470E+06
   23.2250   1.5720999E+06   1.2601005E+06   1.2529381E+06   2.6503248E+06   2.3510145E+06   2.3389738E+06
   23.2375   1.5721682E+06   1.2596100E+06   1.2528950E+06   2.6503938E+06   2.3508325E+06   2.3389065E+06
   23.2500   1.5722342E+06   1.2591156E+06   1.2528508E+06   2.6504700E+06   2.3506408E+06   2.3388458E+06
   23.2625   1.5722984E+06   1.2586189E+06   1.2528050E+06   2.6505538E+06   2.3504392E+06   2.3387908E+06
   23.2750   1.5723605E+06   1.2581209E+06   1.2527579E+06   2.6506448E+06   2.3502290E+06   2.3387418E+06
   23.2875   1.5724210E+06   1.2576232E+06   1.2527092E+06   2.6507432E+06   2.3500105E+06   2.3386985E+06
   23.3000   1.5724800E+06   1.2571272E+06   1.2526592E+06   2.6508488E+06   2.3497842E+06   2.3386608E+06
   23.3125   1.5725378E+06   1.2566341E+06   1.2526078E+06   2.6509615E+06   2.3495510E+06   2.3386288E+06
   23.3250   1.5725945E+06   1.2561450E+06   1.2525550E+06   2.6510805E+06   2.3493110E+06   2.3386020E+06
   23.3375   1.5726504E+06   1.2556611E+06   1.2525011E+06   2.6512060E+06   2.3490652E+06   2.3385810E+06
   23.3500   1.5727058E+06   1.2551835E+06   1.2524461E+06   2.6513372E+06   2.3488142E+06   2.3385650E+06
   23.3625   1.5727608E+06   1.2547131E+06   1.2523902E+06   2.6514735E+06   2.3485580E+06   2.3385548E+06
   23.3750   1.5728156E+06   1.2542511E+06   1.2523338E+06   2.6516142E+06   2.3482975E+06   2.3385495E+06
   23.3875   1.5728704E+06   1.2537981E+06   1.2522769E+06   2.6517588E+06   2.3480332E+06   2.3385498E+06
   23.4000   1.5729255E+06   1.2533552E+06   1.2522199E+06   2.6519065E+06   2.3477655E+06   2.3385550E+06
   23.4125   1.5729811E+06   1.2529230E+06   1.2521630E+06   2.6520565E+06   2.3474950E+06   2.3385655E+06
   23.4250   1.5730375E+06   1.2525024E+06   1.2521064E+06   2.6522078E+06   2.3472220E+06   2.3385810E+06
   23.4375   1.5730949E+06   1.2520940E+06   1.2520505E+06   2.6523602E+06   2.3469475E+06   2.3386018E+06
   23.4500   1.5731536E+06   1.2516985E+06   1.2519954E+06   2.6525120E+06   2.3466715E+06   2.3386270E+06
   23.4625   1.5732139E+06   1.2513165E+06   1.2519414E+06   2.6526632E+06   2.3463950E+06   2.3386572E+06
   23.4750   1.5732761E+06   1.2509488E+06   1.2518885E+06   2.6528130E+06   2.3461185E+06   2.3386918E+06
   23.4875   1.5733406E+06   1.2505958E+06   1.2518371E+06   2.6529600E+06   2.3458422E+06   2.3387308E+06
   23.5000   1.5734079E+06   1.2502580E+06   1.2517872E+06   2.6531045E+06   2.3455672E+06   2.3387740E+06
   23.5125   1.5734782E+06   1.2499361E+06   1.2517390E+06   2.6532452E+06   2.3452938E+06   2.3388212E+06
